input_text,label,pred_label,targeted_phenomenon
"Carrie has visited only fourteen places and only ten people [SEP] Carrie has visited Fort Collins, Milford, Alma, Westminster, Hope, Freeport, South Carolina, Bloomington, Danville, Norman, Holland, Bethesda-Chevy Chase, Columbia, Lubec and Costa Mesa",1,1,counting
"Kristen has visited only nineteen places or only nineteen people [SEP] Kristen has visited Provo, Saugus, Durango, Alcoa, Topeka, Green Bay, Englewood, Aberdeen, Point Pleasant, Portsmouth, Goldfield, Philadelphia, Youngstown, Laguna Beach, Williamson, Breckenridge, Louisiana, New Ulm, Duluth and Elk City",0,0,counting
"Laura has visited Annette, Barbara, Lynda and Sylvia [SEP] Laura has visited more than three people",2,2,counting
"Laura has visited only thirty places [SEP] Laura has visited Manhattan, Columbia, Johnstown, Lake Geneva, Windsor Locks, Kansas City, West Palm Beach, Watkins Glen, Clearwater, Plainview, Washington, Miami Beach, Bloomington, Asheboro, Portland, Akron, Kalispell, Ephrata, Lubec, Hobbs, Torrington, Fairfield, Elkton, Hinton, Williamstown, Southington, Warren, Charles Town, East Greenwich, McAllen and Charleston",1,0,counting
"Priscilla has visited only twelve places [SEP] Priscilla has visited Fort Valley, Corona, Dothan, Hanalei, Naperville, Brookings, Longview and Tombstone",0,0,counting
"Jan has visited Ocean City, Charlotte, Crystal City, Odessa, Compton, Saint Marys City, Newport, Richmond, Florida, Mount Pleasant, Elmhurst, Branford and Houston [SEP] Jan has visited less than twelve places",1,1,counting
"Maryann has visited Delta, Ocean City, Stockton, Somerville, Spokane, Kittery, Fairbanks, Oak Harbor, Paris, Indiana, Menlo Park, Hyannis, Manti, Salem, Hibbing, Layton, South San Francisco, Brigham City, Palm Bay, De Land, McAllen, La Junta, Pecos, East Saint Louis, Superior, Alva, Defiance, Keokuk, Chillicothe, Jeannette and Silver Spring [SEP] Maryann has visited more than thirty-five places",1,1,counting
"Sandra has visited Conway, Shelton, Merced, Douglas, Manchester, Aberdeen, Butte, Canton and Baraboo [SEP] Sandra has visited more than eight places",2,0,counting
"Lorraine has visited only four places or only one people [SEP] Lorraine has visited Wauwatosa, Fargo, Erie, Harlingen and Torrington",0,2,counting
"Alison has visited only seventeen places and only eleven people [SEP] Alison has visited Virden, Derry, Dothan, Sturgeon Bay, Connersville, Webster City, Fargo, Plymouth, Saint George, Adrian, Bloomfield, Perry, Beckley, Caribou, Grafton, Watkins Glen, Baton Rouge and Henderson",1,0,counting
"Jan has visited only thirty places or only sixteen people [SEP] Jan has visited Waimea, Connersville, Idaho City, San Jose, Key West, Moab, Sumter, Raleigh, Duluth, Beaufort, Aurora, Vineland, South Holland, Carlinville, Harrodsburg, Rock Island, Neosho, Saint Charles, Ottawa, Milton, Charleston, Lamar, Mason City, DeKalb, New Britain, Truro, Barberton, Phoenix, East Moline, Salinas and Haverhill",0,2,counting
"Beth has visited only twenty-nine places [SEP] Beth has visited Sun Valley, Iowa, Marinette, West Orange, Windsor Locks, Quincy, Gadsden, Sanford, Heber City, Columbus, Germantown, Attleboro, West Hartford, Carmel, East Lansing, Traverse City, New Harmony, Pittsburg, Carthage, Lock Haven, Butte and Newport Beach",0,1,counting
"Rose has visited only twenty-seven places [SEP] Rose has visited Fairhaven, Stillwater, Winnemucca, Hilo, Weston, Bloomington, Minnesota, Merced, Peekskill, McMinnville, Lancaster, Gallatin, West Lafayette and Owensboro",0,2,counting
"Lee has visited only fourteen places or only four people [SEP] Lee has visited North Adams, Sumter, Walsenburg, Merced, Eastchester, Decatur, Shepherdstown, Peru, Cranford, Libertyville, Millburn, Coupeville, Babylon, Dixon and Stratford",0,1,counting
"Bertha has visited only twelve people [SEP] Bertha has visited Terry, Sue, Catherine and Esther",0,0,counting
Norma has visited only eleven people [SEP] Norma has visited Carrie and Mabel,0,0,counting
"Belinda has visited Wendy, Ramona, Violet, Regina, Sherri, Carla, Marcia, Joann, Heidi, Victoria, Lee, Jennie, Marguerite, Sonya, Lydia, Julie, Rhonda, Eunice, Theresa, Kristin, Carole, Joanne, Lynda, Donna, Jackie, Robin and Harriet [SEP] Belinda has visited less than twenty-six people",1,2,counting
"Colleen has visited only fourteen places [SEP] Colleen has visited Coral Gables, Roseburg, Orem, Homer and Lakehurst",0,1,counting
"Grace has visited only twenty-one people [SEP] Grace has visited Glenda, Delores, Dianne, Sandy, Amanda, Constance, Margaret, Beulah, Rebecca, Maryann, Vickie, Lori, Beth, Rosemary, Sheryl, Doris, Tanya and Heather",0,2,counting
"Gloria has visited only twelve people [SEP] Gloria has visited Joanna, Michele, Luz, Maryann, Guadalupe, Kristina, Ruby, Hilda and Heather",0,1,counting
"Florence has visited Everett, Canton, Huntington Beach, Naugatuck, Chicopee, Havre, Mount Holly, New Windsor, Montrose, Morrilton, College Station, Harwich, Carlisle, Mansfield, Walpi, Gainesville and Asheville [SEP] Florence has visited less than twenty-one places",2,1,counting
"Iris has visited only twelve places or only five people [SEP] Iris has visited Janet, Geneva, Sabrina, Carolyn, Ella and Carla",0,1,counting
"Ada has visited only twenty-two places or only one people [SEP] Ada has visited New Smyrna Beach, Brattleboro, Niagara Falls, Cooperstown, Clinton, Fontana, Pecos, Lancaster, Winona, Powell, Erie, Ashtabula, Stillwater, Chickasaw, Cody, Athens, Lebanon, Appleton, Carlsbad, Orangeburg, Memphis, Illinois and Fitzgerald",0,2,counting
"Donna has visited only six people [SEP] Donna has visited Leslie, Shelly, Natasha, Verna, Caroline, Diane and Faye",1,1,counting
"Sarah has visited Cody, Shamokin, Santa Cruz, Nanticoke, Silver City and Wahiawa [SEP] Sarah has visited more than five places",2,2,counting
"Lola has visited only eleven places and only two people [SEP] Lola has visited Duxbury, Edmond, Springfield, Alton, Ellsworth, Bedford, Franklin, Arkansas City, Takoma Park, Monterey, Irvington and Weymouth",1,0,counting
"Lindsay has visited Enfield, Sarasota, Derby, Groton, Bellefontaine, Lake Charles, Sierra Vista, Compton, Sonoma, Harrisburg, Moab, Swarthmore, Oregon, Ossining, Cambridge, Wichita Falls, East Providence, Union, Northfield, Oneida, Boonesborough, Sioux City, Williamsburg, Kingsport, Manistee, Indio, Ocean City, Hobart and Oakland [SEP] Lindsay has visited more than twenty-eight places",2,0,counting
"Ada has visited Jennifer, Doris, Christine, Lorraine, Kimberly, Kristi, Marcia, Anna, Mae, Tonya, Claudia, Heidi, Carrie, Wilma, Maryann, Alma, Rachel, Robin and Vickie [SEP] Ada has visited more than eighteen people",2,2,counting
"Joyce has visited only nineteen places [SEP] Joyce has visited Antioch, Chicopee, Watervliet, Saco, Truth or Consequences, Lovington, East Saint Louis, Tiverton, Iowa, The Village, Hartford, Dodge City, Lansing, Virginia City, Berlin, Ishpeming, San Fernando, McKinney, Valdosta and Madison",1,2,counting
"Carol has visited Escondido, Rochester, Duxbury, Bristol, Hopkinsville, Hagerstown, Rockville, Helena, Ecorse, Waimea, Payson, Toccoa, Buena Park, Eastchester, Charleston and San Felipe [SEP] Carol has visited more than twenty places",1,0,counting
"Shelly has visited only fourteen people [SEP] Shelly has visited Sandra, Kristy, Cecilia, Marguerite, Alison, Delores, Guadalupe, Shelley, Tina and Darlene",0,2,counting
"Megan has visited Nicole, Courtney, Jennie, Clara, Annette, Vivian, Leah, Yolanda, Janie, Suzanne and Rosemary [SEP] Megan has visited more than ten people",2,2,counting
"Ida has visited Abbeville, Longview, Pascagoula, Bismarck, Salem, Honaunau, Bay Saint Louis, Wichita, Acoma, Abingdon, Nappanee and Hazard [SEP] Ida has visited less than fourteen places",2,1,counting
"Jo has visited only seven people [SEP] Jo has visited Annie, Judith and Bobbie",0,0,counting
"Christine has visited only twenty-two places [SEP] Christine has visited Rochester, Kalispell, Arlington, Belle Fourche, Canton, Naples, Saint Ignace, Antioch, Darien and Fairfield",0,0,counting
"Nina has visited New Hope, North Kingstown, Kankakee, Iowa, Evanston, Littleton, Princeton, Greenville, Suffolk, Burlington, Billings, Sitka, Charleston, Saint Petersburg, Winchester, Santa Fe, Andersonville, Poughkeepsie, Hayward, Jasper, Fillmore, Long Beach, Bedford, Oroville, Bayonne, Mansfield, Warrensburg, Muskogee and Roselle [SEP] Nina has visited less than twenty-eight places",1,1,counting
"Pearl has visited only six places and only six people [SEP] Pearl has visited Orange, Tullahoma, Saint Cloud, Ames, Genoa, Perth Amboy and Salt Lake City",1,1,counting
"Jo has visited Regina, Naomi, Blanche, Judith, Holly, Annie, Bonnie, Phyllis, Kimberly, Ruby, Sherri, Kristin and Jessie [SEP] Jo has visited less than twelve people",1,1,counting
"Rosemary has visited only twenty-eight places or only seventeen people [SEP] Rosemary has visited Tracy, Dana, Juana, Patricia, Megan, Becky, Hattie, Cassandra, Lydia, Marion, Felicia, Stacey, Erika, Christy, Pamela, Eva, Julie and Joy",0,1,counting
"Terri has visited only eight places [SEP] Terri has visited Hancock, Waycross, Red Bluff, Eau Claire, El Cerrito, Babylon, Missoula, Harlem and Ecorse",1,1,counting
"Sheryl has visited Longmont, Boothbay Harbor, Hoboken, Overland Park, Berlin, Hillsborough and Shiprock [SEP] Sheryl has visited less than nine places",2,1,counting
"Olivia has visited only sixteen people [SEP] Olivia has visited Sonya, Lena, Laura, Alison, Antoinette, Martha, Olivia, Sarah, Velma and Tina",0,1,counting
"Irene has visited only twenty-one places and only nine people [SEP] Irene has visited Columbus, Westerly, Winona, Flagstaff, Lewistown, Laramie, Wallingford, Montpelier, Cleburne, Truth or Consequences, Auburn, Cohoes, Oregon City, Watervliet, Chelsea, Independence, San Angelo, Park Forest, Livermore, Honesdale, Chanute and Litchfield",1,2,counting
"Connie has visited only five people [SEP] Connie has visited Marguerite, Mary, Bertha, Elsie, Nicole and Bonnie",1,0,counting
"Catherine has visited only thirty places and only nineteen people [SEP] Catherine has visited Lancaster, Hilo, Cleveland Heights, Willingboro, Irvine, Grand Haven, Sarasota, Coeur d’Alene, Saint Albans, Champaign, Clifton, Glendale, Riverside, Rhode Island, Ontario, Edenton, Palmer, Andalusia, Hanover, Pompano Beach, Baytown, Kettering, Manhattan, Clovis, Anchorage, Simsbury, Chester, Canon City, Danville, Alcoa and Sunbury",1,1,counting
"Lillie has visited Gardiner, Greenville, Peterborough, Port Angeles, Milledgeville and Hialeah [SEP] Lillie has visited more than five places",2,2,counting
"Katrina has visited Moses Lake, Smith Center, Amherst, Wisconsin Dells, Heber City, Douglas, Flint, Seminole, Charlestown, Lakewood, Bogalusa, Watervliet, Del Rio, Lebanon, Babylon, Wooster and Jamestown [SEP] Katrina has visited more than sixteen places",2,2,counting
"Sylvia has visited Leah, Sabrina, Louise, Juanita, Yvette, Cathy, Connie, Rebecca, Julia, Ella, Hilda, Tara, Ruth, Sarah, Carol, Alison, Wendy, Tammy, Monica, Christy, Ramona, Maria, Sherri, Misty, Toni, Stacy, Natalie and Michele [SEP] Sylvia has visited less than twenty-seven people",1,2,counting
"Penny has visited only four places and only two people [SEP] Penny has visited Natalie, Lydia and Violet",1,1,counting
no cats scratched no objects [SEP] no cats scratched no good wagons,0,1,monotonicity
every old beagle moved towards every object [SEP] some old beagle moved towards every old object,2,0,monotonicity
some dog did not sniff most hardwood chairs [SEP] most nice dogs did not sniff most hardwood chairs,0,2,monotonicity
most bats scratched a brown or black horse [SEP] every bat scratched a brown horse,0,1,monotonicity
a bulldog who some rabbit moved away from did not sleep [SEP] every bulldog who every nice rabbit moved away from did not sleep,0,2,monotonicity
most old quadrupeds inspected some wheel [SEP] no old quadrupeds inspected some wheel,1,2,monotonicity
every animal who some brown bat hit was sad [SEP] every bad animal who a brown bat hit was sad,2,2,monotonicity
every dog ran [SEP] some dog slept,1,1,monotonicity
most brown mammals slept [SEP] some mammal slept,2,2,monotonicity
no animals who some beagle stared at touched a brown cat [SEP] no horses who some brown beagle stared at touched a brown cat,2,1,monotonicity
a black quadruped touched some brown or black stallion [SEP] a black quadruped touched most brown or black stallions,0,0,monotonicity
no brown or black bulldogs saw most badgers [SEP] some black bulldogs saw most badgers,1,0,monotonicity
every poodle moved [SEP] some poodle slept,1,1,monotonicity
no brown or black bulldogs saw most badgers [SEP] some brown bulldogs saw most badgers,1,0,monotonicity
every cat inspected most wheelbarrows [SEP] every nice cat did not inspect most wheelbarrows,1,1,monotonicity
a black quadruped touched some brown or black stallion [SEP] a very black quadruped touched every black stallion,0,1,monotonicity
most young animals who some beagle moved away from scratched most boxes [SEP] most young animals who some beagle moved away from did not scratch some boxes,1,0,monotonicity
some rabbit danced [SEP] some very nice rabbit danced,0,0,monotonicity
most mammals danced [SEP] most mammals moved,2,2,monotonicity
every animal who some brown bat hit was sad [SEP] an animal who some brown bat hit was sad,2,2,monotonicity
no old animals who were happy moved away from a plastic object [SEP] no old dogs who were happy moved away from a plastic object,2,2,monotonicity
some old dog did not sleep [SEP] an old dog did not move,1,1,monotonicity
no young bulldogs inspected every young poodle [SEP] no bulldogs inspected some young poodle,0,0,monotonicity
a poodle who no beagles hit was happy [SEP] most good poodles who no dogs hit were happy,0,0,monotonicity
some quadruped sniffed every bulldog [SEP] some quadruped sniffed most good bulldogs,2,1,monotonicity
every brown or black stallion touched no iron boxes [SEP] a brown or black stallion did not touch no iron boxes,1,0,monotonicity
most brown or black cats who most old bulldogs sniffed stared at a metal fence [SEP] most brown or black cats who most old bulldogs sniffed stared at most steel fences,0,1,monotonicity
every dog who a bulldog stared at was not happy [SEP] every bad dog who a bulldog stared at was not happy,2,2,monotonicity
every black mammal was sad [SEP] some black mammal was not sad,1,2,monotonicity
a bulldog who some rabbit moved away from did not sleep [SEP] every bulldog who most good rabbits moved away from did not sleep,0,2,monotonicity
no old animals who were happy moved away from a plastic object [SEP] no old animals who were happy moved away from no plastic object,1,2,monotonicity
a bat stared at a stallion [SEP] every bat stared at every good stallion,0,0,monotonicity
no animals who some beagle stared at touched a brown cat [SEP] some animals who every beagle stared at touched a brown cat,1,0,monotonicity
no brown or black bulldogs saw most badgers [SEP] some brown or black bulldogs saw most badgers,1,0,monotonicity
some poodle who a young bat sniffed did not run [SEP] some poodle who some young bat sniffed did not sleep,1,2,monotonicity
some dog did not sniff most hardwood chairs [SEP] a dog did not sniff most hardwood chairs,2,2,monotonicity
most cats were sad [SEP] a cats were not sad,1,0,monotonicity
every old beagle moved towards every object [SEP] every old beagle moved towards every old wheelbarrow,2,0,monotonicity
every dog who a bulldog stared at was not happy [SEP] most dogs who a bad bulldog stared at were not happy,2,2,monotonicity
no brown or black horses did not see every wheel [SEP] no brown or black mammals did not stare at every object,0,2,monotonicity
most brown cats danced [SEP] every brown or black mammal danced,0,0,monotonicity
most young horses did not waltz [SEP] some young horses did waltzed,1,0,monotonicity
no brown or black horses did not see every wheel [SEP] no black horses did not see most wheels,2,0,monotonicity
a stallion moved away from most newborn dogs who sniffed most wheelbarrows [SEP] some stallion moved away from most newborn dogs who sniffed most wheelbarrows,2,2,monotonicity
no animals who some beagle stared at touched a brown cat [SEP] no cats who some beagle stared at touched most brown cats,2,1,monotonicity
a bulldog who some rabbit moved away from did not sleep [SEP] most bad bulldogs who some nice rabbit moved away from did not sleep,0,2,monotonicity
a dog danced [SEP] a bad dog waltzed,0,1,monotonicity
some black dog who every quadruped moved away from ran [SEP] no black dog who some quadruped moved away from ran,1,1,monotonicity
a rabbit was sad [SEP] most nice rabbits were sad,0,2,monotonicity
most old rabbits who danced moved [SEP] some old mammal who danced moved,2,2,monotonicity
most quadrupeds moved [SEP] most quadrupeds waltzed,0,0,monotonicity
most brown mammals slept [SEP] every animal slept,0,1,monotonicity
no bulldogs moved [SEP] no very nice bulldogs moved,2,2,monotonicity
every old horse inspected no quadrupeds [SEP] every old horse did not inspect no nice quadrupeds,1,1,monotonicity
every dog who a bulldog stared at was not happy [SEP] every dog who a very nice bulldog stared at was not happy,2,2,monotonicity
a young quadruped who every mammal stared at swam [SEP] some young quadruped who every mammal stared at swam,2,2,monotonicity
a brown mammal who slept swam [SEP] a brown mammal who moved swam,1,2,monotonicity
no old dogs who were happy scratched every wooden object [SEP] no old dogs who were happy scratched a wooden chair,0,0,monotonicity
no old animals who were happy moved away from a plastic object [SEP] no very old horses who were happy moved away from a plastic object,2,2,monotonicity
every old mammal did not touch some object [SEP] every old mammal did not hit some wheelbarrow,2,1,monotonicity
a stallion moved away from most newborn dogs who sniffed most wheelbarrows [SEP] a stallion moved away from some newborn dog who sniffed most wheelbarrows,2,2,monotonicity
most bats scratched a brown or black horse [SEP] a bats scratched no brown or black horse,1,1,monotonicity
most brown bats who most quadrupeds hit scratched some metal chair [SEP] every brown bat who some quadruped hit scratched some metal chair,0,1,monotonicity
most old beagles who no bats moved away from moved [SEP] every old beagle who no nice bats moved away from swam,0,0,monotonicity
some brown or black horse moved towards most wooden objects [SEP] most very black horses moved towards most wooden objects,0,2,monotonicity
a poodle who no beagles hit was happy [SEP] every poodle who no horses hit was happy,0,2,monotonicity
some black dog who every quadruped moved away from ran [SEP] some black dog who some nice quadruped moved away from ran,2,1,monotonicity
some black dog who every quadruped moved away from ran [SEP] some black dog who some quadruped moved away from slept,1,0,monotonicity
no young bulldogs inspected every young poodle [SEP] no young mammals inspected most very young poodles,0,2,monotonicity
most bats waltzed [SEP] a mammal waltzed,2,0,monotonicity
every black bat did not stare at some brown mammal who was sad [SEP] every black bat did stared at some very brown mammal who was sad,1,0,monotonicity
some black dog who every quadruped moved away from ran [SEP] no black dog who most quadruped moved away from ran,1,0,monotonicity
most young bats stared at most brown or black bulldogs [SEP] most young bats stared at some brown or black bulldog,2,1,monotonicity
most old beagles who no poodles hit touched no newborn cats [SEP] every beagle who no poodles hit touched no newborn mammals,0,1,monotonicity
every animal who some brown bat hit was sad [SEP] every animal who every brown bat hit was not sad,1,1,monotonicity
a badger was happy [SEP] some badger was happy,2,0,monotonicity
most old beagles who no bats moved away from moved [SEP] every old animal moved,0,2,monotonicity
a quadruped stared at no steel wheels [SEP] a quadruped stared at no metal objects,0,2,monotonicity
most brown bats who most quadrupeds hit scratched some metal chair [SEP] most brown bats who most quadrupeds hit scratched some steal metal chair,0,0,monotonicity
no bats were happy [SEP] no very bad bats were happy,2,2,monotonicity
"Sharon has only visited San Pedro, Dana has only visited Bristol, Ruth has only visited Nogales, Joann has only visited Americus [SEP] Dana didn't visit Bristol",1,1,negation
"Deborah has only visited Hanalei, Paula has only visited San Antonio, Lauren has only visited Bossier City, Melissa has only visited Gettysburg [SEP] Guadalupe didn't visit Gettysburg",0,1,negation
"Ashley has only visited Socorro, Frances has only visited Herkimer, Angela has only visited Auburn [SEP] Frances didn't visit Torrance",2,2,negation
"Alma has only visited Chickasaw, Debbie has only visited Pottstown, Sylvia has only visited Long Branch, Carol has only visited San Fernando, Florence has only visited New Hampshire, Donna has only visited Wilmington, Glenda has only visited Highland Park, Amber has only visited Kinston, Minnie has only visited Boone, Christine has only visited Natchitoches, Kathy has only visited Charles Town, Lee has only visited Niles [SEP] Glenda didn't visit Highland Park",1,2,negation
"Alison has only visited Morgantown, Sue has only visited Dahlonega, Tara has only visited Lake Oswego, Beverly has only visited North Haven, Debbie has only visited Peekskill, Susie has only visited Centralia, Lindsay has only visited Manassas [SEP] Tara didn't visit Santa Claus",2,0,negation
"Sandy has only visited Winooski, Barbara has only visited South Dakota, Jean has only visited Nahant, Joy has only visited Pawhuska, Emma has only visited Palmer, Kelly has only visited Sharon, Carolyn has only visited Bellows Falls, Melinda has only visited Menasha, Amelia has only visited Woodward, Blanche has only visited Staunton, Angela has only visited Los Alamos [SEP] Emma didn't visit Palmer",1,1,negation
"Marcia has only visited Sioux City, Martha has only visited Williamsburg, Brandy has only visited Kingsport, Tammy has only visited Manistee, Marie has only visited Indio, Priscilla has only visited Ocean City, Myrtle has only visited Hobart, Lois has only visited Oakland, Bernice has only visited Saugus, Naomi has only visited Saint George, Yolanda has only visited Peoria [SEP] Brandy didn't visit Fort Payne",2,0,negation
"Tracey has only visited Erie, Mary has only visited Denver, Kristy has only visited Tarpon Springs, Theresa has only visited Eufaula, Hattie has only visited Ottawa, Opal has only visited Gainesville, Sonia has only visited Cicero, Melissa has only visited Hugo, Ada has only visited Salina, Sandra has only visited Fairhaven, Alicia has only visited Andover [SEP] Hattie didn't visit Warwick",2,0,negation
"Ada has only visited Las Vegas, Tanya has only visited Killeen, Kay has only visited Livingston, Misty has only visited Leadville, Clara has only visited Climax, Gloria has only visited Athens, Natalie has only visited Greeneville, Terri has only visited Redmond, Cora has only visited River Forest [SEP] Ada didn't visit Las Vegas",1,1,negation
"Sara has only visited Natchitoches, Kristin has only visited Pontiac, Shannon has only visited Lebanon, Vicki has only visited Demopolis [SEP] Vicki didn't visit Demopolis",1,1,negation
"Hilda has only visited Amesbury, Hazel has only visited Fontana, Heidi has only visited Puyallup, Lola has only visited Pine Bluff, Claudia has only visited Torrance, Elsie has only visited Ashland, June has only visited Columbus, Jill has only visited Naugatuck [SEP] Claudia didn't visit Marquette",2,2,negation
"Vivian has only visited Chattanooga, Inez has only visited Lowell, Opal has only visited Orono, Ethel has only visited Branson, Lucille has only visited Arlington Heights [SEP] Opal didn't visit Orono",1,1,negation
"Cecilia has only visited Pryor, Susan has only visited Wilkes-Barre, Juanita has only visited Fort Collins, Jacqueline has only visited Kentucky, Kathy has only visited Lackawanna, Myrtle has only visited Newark, Molly has only visited Barnstable, Mattie has only visited Kilgore, Eleanor has only visited Artesia, Glenda has only visited Ogden [SEP] Denise didn't visit Artesia",0,2,negation
"Mae has only visited Wausau, Rosa has only visited Bardstown, Stephanie has only visited Muskogee, Erica has only visited Mount Clemens, Myrtle has only visited Herrin, Maryann has only visited Westminster, Emma has only visited Bremerton, Dana has only visited McCook, Joann has only visited Philadelphia, Grace has only visited Pryor, Jessie has only visited Brookings, Maria has only visited Mystic [SEP] Maryann didn't visit Cocoa Beach",2,1,negation
"Vanessa has only visited Taunton, Debbie has only visited Arkansas Post, Natalie has only visited Granite City, Caroline has only visited North Little Rock, Lynn has only visited Willimantic, Kay has only visited Ocean Springs, Mattie has only visited Arlington [SEP] Debbie didn't visit Arkansas Post",1,1,negation
"Deborah has only visited Dayton, Lillian has only visited Kennewick, Nicole has only visited Chapel Hill, Rebecca has only visited Bloomington, Hattie has only visited Santa Claus, Rosa has only visited Evansville, Marcia has only visited West Covina, Nellie has only visited Golden, Mabel has only visited Petersburg, Edna has only visited Missoula, Louise has only visited Bath, Verna has only visited Fort Scott [SEP] Janet didn't visit Petersburg",0,1,negation
"Natasha has only visited Alma, Candace has only visited Oshkosh, Roberta has only visited Spartanburg, Violet has only visited Jim Thorpe, Karen has only visited Great Bend, Ida has only visited West Des Moines, Misty has only visited Middletown, Cynthia has only visited Leavenworth, April has only visited Branford, Tracy has only visited Paducah, Isabel has only visited Bend [SEP] Karen didn't visit Great Bend",1,1,negation
"Stella has only visited Williamsport, Geraldine has only visited Effingham, Kimberly has only visited Glendale, Lynda has only visited Green Bay, Yolanda has only visited McAlester, Hazel has only visited Maine, Belinda has only visited Sallisaw, Tina has only visited Simsbury, Rosa has only visited Altoona, Courtney has only visited Minnesota [SEP] Belinda didn't visit Sallisaw",1,1,negation
"Toni has only visited Talladega, Agnes has only visited Idaho Falls, Thelma has only visited Towson, Melanie has only visited Richardson, Sara has only visited Camden, Julia has only visited Derby, Colleen has only visited Walsenburg [SEP] Daisy didn't visit Talladega",0,1,negation
"Anne has only visited Phenix City, Cora has only visited Richmond, Jennifer has only visited Charlestown, Glenda has only visited Palmer, Amy has only visited Honaunau, Melanie has only visited Sun Valley, Jessie has only visited Peekskill [SEP] Jean didn't visit Honaunau",0,0,negation
"Cindy has only visited Charlevoix, Cheryl has only visited Pawtucket, Ada has only visited Winter Haven, Gladys has only visited Elwood, Jo has only visited Laguna Beach, Bessie has only visited Midland, Sylvia has only visited Portage, Kim has only visited Sherman, Melissa has only visited Ely, Deanna has only visited Sag Harbor, Maureen has only visited Naperville, Kathleen has only visited Wilkes-Barre [SEP] Genevieve didn't visit Portage",0,2,negation
"Marguerite has only visited Bristol, Stacey has only visited Sturgeon Bay, Geneva has only visited East Greenwich, Regina has only visited Ecorse, Naomi has only visited Bennington, Blanche has only visited Grafton, Judith has only visited Beacon, Holly has only visited Alexandria, Annie has only visited Scarborough, Bonnie has only visited Red Cloud, Phyllis has only visited Moorhead [SEP] Debbie didn't visit Beacon",0,2,negation
"Vickie has only visited Streator, Julie has only visited Naperville, Pauline has only visited Yankton, Samantha has only visited Altus, Barbara has only visited Bethlehem, Kimberly has only visited Dahlonega, Penny has only visited Hutchinson, Vicki has only visited Sharon [SEP] Samantha didn't visit Dallas",2,1,negation
"Deanna has only visited Clarksdale, Carolyn has only visited Pompano Beach, Misty has only visited Port Arthur, Lydia has only visited Danville [SEP] Carolyn didn't visit Ely",2,1,negation
"Melody has only visited Columbia, Marlene has only visited Prescott, Kristina has only visited Detroit, Joan has only visited Harrodsburg, Wendy has only visited Saint Joseph [SEP] Kristina didn't visit Detroit",1,1,negation
"Vera has only visited West Orange, Sonya has only visited Kearney, Gail has only visited Iron Mountain, Hilda has only visited Salem, Jamie has only visited Wheeling [SEP] Judy didn't visit West Orange",0,1,negation
"Terry has only visited Windsor, Cora has only visited Muscatine, Kimberly has only visited Coventry, Mary has only visited Staten Island, Theresa has only visited Westerly, Kristina has only visited Crystal City, Nellie has only visited Anderson, Katie has only visited Garland, Amelia has only visited Pharr [SEP] Katie didn't visit Garland",1,0,negation
"Julie has only visited Livonia, Ellen has only visited Beaufort, Vera has only visited Lawton, Erica has only visited Windsor, Brandy has only visited Salem, Emily has only visited Warm Springs, Sabrina has only visited Greenville [SEP] Brandy didn't visit Greenwood",2,1,negation
"Vicki has only visited Palmer, Isabel has only visited Wyandotte, Viola has only visited Largo, Cora has only visited Orono [SEP] Sonya didn't visit Wyandotte",0,1,negation
"Jeanette has only visited Omaha, Jennifer has only visited Richmond, Lydia has only visited Simi Valley, Bobbie has only visited Lubec [SEP] Colleen didn't visit Simi Valley",0,1,negation
"Shannon has only visited Jacksonville, Kimberly has only visited South Charleston, Donna has only visited Newton, Regina has only visited Bonners Ferry, Stacy has only visited Del Rio, Jennifer has only visited Belleville [SEP] Kimberly didn't visit Anaconda",2,1,negation
"Lisa has only visited Levittown, Carrie has only visited Port Arthur, Billie has only visited Las Vegas, Irma has only visited South Orange Village, Cassandra has only visited Yazoo City, Candace has only visited Harwich, Jill has only visited Lisle, Constance has only visited Peekskill [SEP] Candace didn't visit Panguitch",2,1,negation
"Kathryn has only visited Nauvoo, Joyce has only visited San Bernardino [SEP] Tiffany didn't visit San Bernardino",0,0,negation
"Lois has only visited Bluefield, Juana has only visited International Falls, Josephine has only visited Corvallis, Katherine has only visited San Diego [SEP] Lois didn't visit Sandusky",2,1,negation
"Eileen has only visited Ashtabula, Eleanor has only visited New Castle, Hazel has only visited Junction City, Monique has only visited Daytona Beach, Belinda has only visited Aberdeen, Regina has only visited Akron, Monica has only visited Sheridan, Wanda has only visited Petoskey, Viola has only visited Clinton, Cora has only visited Clarksville [SEP] Rosemary didn't visit Clinton",0,1,negation
"Bernice has only visited Monterey, Ann has only visited Kansas City [SEP] Ann didn't visit Kansas City",1,0,negation
"Janet has only visited Cahokia, Priscilla has only visited Potsdam, Ramona has only visited Thousand Oaks, Katherine has only visited New Glarus, Jessie has only visited Des Moines, Dorothy has only visited Janesville, Lauren has only visited Fredonia, Lori has only visited Cleveland Heights, Fannie has only visited Harwich [SEP] Ramona didn't visit Thousand Oaks",1,1,negation
"Anita has only visited Cranford, Alison has only visited West Virginia, Terry has only visited Leavenworth, Cheryl has only visited Redondo Beach, Beverly has only visited Ipswich, Maxine has only visited Memphis, Sylvia has only visited Cocoa Beach, Lee has only visited Vinita, Shelly has only visited Jamestown [SEP] Shirley didn't visit Ipswich",0,1,negation
