input_text,true_label,predicted_label
A woman with a blue hat and blue and red jacket setting up a camera on a tripod. [SEP] A woman sets up a camera to capture pictures of the night sky,neutral,neutral
"Five individuals standing on grass next to a brick building, holding their own string instrument. [SEP] There are five individuals near a building.",entailment,entailment
A boy on a skateboard in midair [SEP] The boy is doing a trick.,neutral,neutral
"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. [SEP] A man is sitting at a table in a bistro.",contradiction,contradiction
"A golfer is getting ready to putt on the green, with a crowd of people watching in the background. [SEP] The golfer is getting ready to putt on the green, with a crowd watching in the background.",entailment,entailment
A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. [SEP] A woman is painting.,entailment,entailment
A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. [SEP] A man watering a bonsai tree.,contradiction,contradiction
a brown dog coming out of an orange and yellow tunnel [SEP] A brown dog dancing out of a orange and yellow tunnel.,contradiction,neutral
Four dogs of varying breeds running through a field. [SEP] Various dogs sleeping in a house.,contradiction,contradiction
Man sitting on bench with a suitcase in front of PADDINGTON sign. [SEP] A man laying down,contradiction,contradiction
"Three children and adults in the background, all pretend to sleep. [SEP] The three children and adults are sitting and watching TV.",contradiction,contradiction
A schoolgirl is jumping over a low hurdle. [SEP] A girl is playing a sport in which she is jumping over a hurdle.,neutral,neutral
"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down. [SEP] A black man is standing on stage.",entailment,entailment
Xylophonists play in a dark setting. [SEP] someone who plays a xylophone,entailment,entailment
The blond girl is opening her drink as she speaks to the person with her. [SEP] A man is eating dinner at a restaurant.,contradiction,contradiction
"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. [SEP] Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",contradiction,contradiction
A man wearing protective gear grinds down a large metal object. [SEP] The man is using a grinder wearing red protective gear.,neutral,neutral
A child plays with her father's boots. [SEP] A child is playing.,entailment,entailment
A group of mountain climbers rests at the summit. [SEP] A group of climbers celebrates at the top of Everest.,neutral,neutral
A small boy wearing a blue shirt plays in the kiddie pool. [SEP] Boy playing in the sandbox,contradiction,contradiction
"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab. [SEP] The man just got done shopping.",neutral,neutral
A man in military uniform points as three other men watch. [SEP] the man is wearing green,neutral,contradiction
Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera. [SEP] Two men are sitting watching a movie.,contradiction,contradiction
A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand. [SEP] a child eats food with his hands,entailment,entailment
A little boy playing with two rubber chickens. [SEP] The boy is playing with toys.,entailment,entailment
A guy in a red jacket is snowboarding in midair. [SEP] A guy is doing snowboard tricks,entailment,entailment
A group of women around a table to fabric. [SEP] The women are sorority sisters.,neutral,neutral
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in. [SEP] A soccer player scored a goal in an iternational championship game.,neutral,neutral
A man in a black tank top wearing a red plaid hat [SEP] A man getting ready to play golf.,neutral,neutral
A group of boys playing street soccer. [SEP] A group of boys are sitting down.,contradiction,contradiction
Some people are relaxing in front of a large red building. [SEP] A group of children are relaxing in front of a large red building.,neutral,neutral
Four people and a baby are crossing the street at a crosswalk. [SEP] People and a baby crossing the street.,entailment,entailment
A man cooking with fire in like 5 pots at the same time! [SEP] A man is cooking with a lot of pots.,entailment,neutral
Three women are smiling and making cupcakes. [SEP] Three women make cupcakes for a bake sale.,neutral,neutral
A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. [SEP] A child plays outdoors.,entailment,entailment
A group of young people pose for a picture in a field [SEP] They are taking a class photo.,neutral,neutral
A girl is blowing a huge bubble. [SEP] A girl is blowing many tiny bubbles.,contradiction,entailment
A group of people watch a breakdancer in a red jacket do a one-handed trick. [SEP] Man who wears red jacket got an accident.,contradiction,neutral
The dogs are playing on the bed. [SEP] Dogs fighting each other for the chance to sleep on the bed.,neutral,contradiction
Fireworks light up the night as a man stands on stage. [SEP] The man is throwing a concert outside,neutral,contradiction
A person shovels the snow in the city as the snow continues to fall. [SEP] The man is clearing his driveway.,neutral,contradiction
Two construction workers climbing the steel ribbed exterior of a new building at their work site. [SEP] The workers are making coffee inside.,contradiction,contradiction
This man is working with an I-pad. [SEP] the man is typing a paper,neutral,contradiction
People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper. [SEP] People are on a sidewalk.,entailment,entailment
a dog jumps over the pole. [SEP] Dog is asleep on the floor.,contradiction,contradiction
"A dark-skinned person, crouched while painting a sign. [SEP] A person is painting.",entailment,entailment
Two racers race on motorcycles. [SEP] Two people are racing.,entailment,entailment
"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt. [SEP] Someone in a helmet and clown makeup is talking to a man in a striped shirt.",entailment,entailment
a little boy is riding a yellow bicycle across a town square. [SEP] the boy is having fun.,neutral,neutral
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. [SEP] A man with a walking stick sits by himself.",entailment,entailment
A man playing cricket [SEP] someone plays a game,entailment,entailment
A concert with a blue shirted boy in the front and light shining in the back [SEP] The moment has it's fan,contradiction,neutral
"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. [SEP] A person is enjoying a sporting event.",neutral,entailment
A man wearing a red uniform and helmet stands on his motorbike. [SEP] a person standing.,entailment,entailment
This church choir sings to the masses as they sing joyous songs from the book at a church. [SEP] The church has cracks in the ceiling.,neutral,contradiction
A dog jumping over a beam [SEP] An animal is outdoors.,neutral,entailment
The blue kayak is being ridden over a small waterfall. [SEP] A guy is working out in the gym.,contradiction,contradiction
Two gondola operators sit along a road in Italy. [SEP] The gondola operators are in uniform.,neutral,entailment
An older white woman makes cupcakes in her kitchen. [SEP] An old woman is frying chicken.,contradiction,contradiction
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. [SEP] three men going to work",neutral,neutral
A woman in tennis clothes running to hit a ball with her tennis racket. [SEP] Serina Williams plays tennis.,neutral,entailment
A dog runs. [SEP] The dog is running outside,neutral,entailment
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen. [SEP] The man is doing science.",neutral,neutral
A black man in white shorts and a white man in black shorts boxing. [SEP] One man pounds another as they box.,neutral,entailment
A group of women sing together while wearing matching black dresses. [SEP] Some women are knitting at the cafe.,contradiction,contradiction
"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks. [SEP] A woman is walking down a busy street.",entailment,neutral
An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by. [SEP] The man's shirt is black.,contradiction,contradiction
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. [SEP] The employee is wearing a blue shirt.,neutral,contradiction
Man with a spider web & spiders painted on his face. [SEP] The man has nothing on his face.,contradiction,contradiction
A man with a tan jacket with a full grocery bag is crossing the street. [SEP] The man just went shopping at the grocery store.,neutral,neutral
"Two men scrimmage in soccer, as a referee looks on. [SEP] the ref is back flipping in the mud",contradiction,contradiction
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it. [SEP] A farmer is milking the cow.",contradiction,contradiction
"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. [SEP] The red and blue cars are racing for the finish line.",entailment,neutral
Six women wait to use a port-o-john in a field. [SEP] Friends are waiting together.,neutral,neutral
"I am squatting on a dock, looking into a lake. [SEP] I am white water rafting.",contradiction,contradiction
A woman wearing a yellow tank top and white pants looking into a window on a city street. [SEP] A woman wearing a yellow tank top and white pants is looking at her neighbors below her window.,neutral,neutral
A group of female athletes are huddled together and excited. [SEP] They are huddled together because they are working together.,neutral,neutral
A shirtless man with cropped hair smokes a cigarette and ties a plastic bag. [SEP] The man is not wearing a shirt.,entailment,contradiction
A man in green pants and blue shirt pushing a cart. [SEP] A woman is smoking a cigarette.,contradiction,contradiction
"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud. [SEP] The man is doing a trick on his skis.",neutral,neutral
A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side. [SEP] A tall person is walking,neutral,neutral
An Asian lady is holding a cup and sitting in front of a table covered in different foods. [SEP] There is a table next to a lady.,entailment,entailment
"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. [SEP] A man and woman walk down a city street.",entailment,entailment
A girl crosscountry skis. [SEP] A girl has on skis.,entailment,entailment
A cheerful boy rides a makeshift sled down a snowy hill. [SEP] A boy is enjoying himself while thinking about sliding down a snow hill with his friends,neutral,neutral
A dog carries an object in the snow. [SEP] A dog in the snow is carrying some object.,entailment,entailment
A middle-aged man in a collard shirt is raising his forearms next to his face. [SEP] the man is white,neutral,neutral
"Young boy plays with a truck outdoors, while a woman waits. [SEP] Young boy has many toy trucks",neutral,neutral
A man scales a rock climbing wall. [SEP] A man rock climbing.,entailment,entailment
A man is standing in front of a temple while wearing a red hat and red shirt. [SEP] The man is going into the temple to pray.,neutral,neutral
An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas. [SEP] An older looking couple is glancing through a glass window of a busy restaurant.,neutral,neutral
"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background. [SEP] A girl is swinging, rather high, on a swing with light blue ropes.",neutral,entailment
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by. [SEP] The players are all trying to get the ball from the opposing team.,entailment,neutral
"A group of men, women and children are standing around. [SEP] A group of people are standing around.",entailment,entailment
Three men are sitting outside on chairs with red seats. [SEP] Three men are sitting at the kitchen table.,contradiction,contradiction
Men in hard hats work along a wall. [SEP] Guys are working near a wall and it starts raining.,neutral,neutral
Two men in punk-style clothing stand in front of a wall. [SEP] A group of girls getting ready for a party.,contradiction,contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. [SEP] She talks to her boyfriend about plans that night,neutral,neutral
A boy kneeling on a skateboard riding down the street [SEP] A boy standing upright on a skateboard.,contradiction,entailment
A woman is taking a picture on the shoulders of another woman in cold weather. [SEP] A woman is taking a picture in cold weather.,entailment,entailment
A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background. [SEP] A man is jumping over some rocks in order to increase his physical stamina.,neutral,neutral
"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. [SEP] A person is driving in front of other people.",entailment,entailment
A white dog next to a basement window. [SEP] A dog next to a window,entailment,entailment
Man and women standing under a red umbrella. [SEP] They stood under the umbrella.,entailment,entailment
A man walks by a building at night. [SEP] A man is sitting in the sun.,contradiction,contradiction
Sports team members practice and relax on a basketball court. [SEP] Team members were practicing on a basketball court while large crowd watched.,neutral,neutral
A person in a red shirt and black pants hunched over. [SEP] The person is a woman.,neutral,neutral
"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. [SEP] A woman is not using an umbrella.",contradiction,contradiction
A light technician man with tribal tattoos aiming a spotlight over a balcony. [SEP] An actress takes the stage.,contradiction,contradiction
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross. [SEP] A woman is holding her bag and talking.",entailment,entailment
"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. [SEP] A tall person with hair",neutral,neutral
A man is reading a book while sitting on a bench outside of a bookstore. [SEP] A man is reading a book he just bought.,neutral,neutral
Four boys are about to be hit by an approaching wave. [SEP] A wave is about hit some boys.,entailment,entailment
people are sitting on a bench in front of buildings. [SEP] Some people are seated on a bench outside.,entailment,entailment
Everyone on the street in the city seem to be busy doing their own thing. [SEP] The people are watching what is happening.,contradiction,neutral
an african man is being dragged though wet mud by two cows whilst other people watch. [SEP] A man is being tortured by other people.,neutral,contradiction
Two men are running down a road and carrying a canoe. [SEP] The men are paddling a canoe down a river,contradiction,neutral
"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. [SEP] people hanging outside by the water",entailment,entailment
"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. [SEP] A male guitarist playing his intrument for children.",entailment,neutral
A young boy walks on a pipe that stretches over water. [SEP] A boy is in danger of falling into water.,neutral,neutral
a boy in a red hooded top is smiling whilst looking away from his reflection. [SEP] The boy doesn't want to see his reflection.,neutral,contradiction
A woman outside in the snow holds a container that produces steam. [SEP] A woman outside in the hot sand.,contradiction,contradiction
The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds. [SEP] There were some birds near a woman.,entailment,entailment
Child swimming in a pool. [SEP] A child swims in the ocean.,contradiction,neutral
A man balances a unicycle using his face and both hands. [SEP] A man is sleeping on the floor.,contradiction,contradiction
Three men in orange suits are doing street repairs at night. [SEP] The men are repairing the streets.,entailment,entailment
The small boy is running through a grassy area. [SEP] The boy is in his room.,contradiction,contradiction
An adventurous man navigates through the jungle with a long stick. [SEP] There is a person outside.,entailment,entailment
Women are sitting around a table at a restaurant chatting. [SEP] Women are chatting in a restaurant.,entailment,entailment
A rugby player swings his leg back to punt the ball. [SEP] The rugby player is tall.,neutral,neutral
A man wearing a kilt has thrown a large pole. [SEP] A person threw a pole.,entailment,entailment
A little girl has her arms around a little boy standing on a wooden bridge in the woods. [SEP] The children hug in the woods.,entailment,entailment
Expert snowboard is trying a new trick. [SEP] The person is snowboarding on top of a mountain.,neutral,contradiction
Two girls pose along a tree-lined path and blow kisses towards the camera. [SEP] Two girls are taking pictures outside.,entailment,entailment
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. [SEP] A man is wearing nothing.,contradiction,contradiction
Two cars are being driven in a car race. [SEP] Two cars participate in a car race.,entailment,entailment
A few women and children are collecting items from rocks. [SEP] People are collecting special stones from rocks.,neutral,entailment
A man wearing a white button down shirt is walking down the street. [SEP] The man is on his way to a movie.,neutral,neutral
Women in red are performing with nun-chucks. [SEP] The women are auditioning for a kung fu movie.,neutral,neutral
a girl wearing pink pulls weeds. [SEP] The girl is gardening.,entailment,neutral
A man getting a group of children to move around and have fun. [SEP] A man encouraging children to have fun with one another as they look on.,neutral,neutral
Pedestrians are gazing at a display of books set out on a sidewalk under a tree. [SEP] Some women are wrapping gifts.,contradiction,contradiction
A group of four children poke at two small turtles in the grass. [SEP] A group of kids poked at the two small turtles.,entailment,entailment
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. [SEP] The crowd are composed of one person.",contradiction,entailment
A group of children in African clothing. [SEP] A person in clothing,entailment,entailment
A farmer tends to his chores. [SEP] A farmer works on their farm.,entailment,entailment
Elderly woman climbing up the stairs. [SEP] The young lady was walking down the stairs.,contradiction,contradiction
A man in a suit cheering in a library in front of children. [SEP] A lawyer is encouraging some children at a contest.,neutral,neutral
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. [SEP] A boy has a white balloon.,contradiction,neutral
A group of people having a conversation. [SEP] People are talking about politics.,neutral,neutral
A woman in a red shirt and white skirt playing tennis. [SEP] A woman is wearing a silk shirt.,neutral,contradiction
"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols. [SEP] The young white girl is standing on a street while it's sunny outside.",neutral,neutral
A man dances with a woman in a white egyptian costume. [SEP] A man dances with a woman in costume,entailment,entailment
A person is hanging on to the bottom of an airplane preparing to skydive. [SEP] A person is skydiving alone,neutral,contradiction
A person with a purple shirt is painting an image of a woman on a white wall. [SEP] A woman paints a portrait of her best friend.,neutral,neutral
"A person with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar. [SEP] The person with a purple bandanna is taking a nap.",contradiction,contradiction
An orange on the floor next to a dog. [SEP] The dog is a labrador retriever.,neutral,neutral
A boy plays basketball. [SEP] The boy is on a basketball court.,neutral,neutral
"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"". [SEP] A man is sitting on a truck at a gas station.",neutral,entailment
Two men are standing in a boat. [SEP] Some people are in a boat.,entailment,entailment
An old man looking over a sculpture. [SEP] The man is young,contradiction,neutral
A woman in a gray sweater talking to another woman in a black jacket. [SEP] A baby yawns in his crib.,contradiction,contradiction
A dog plays with a stuffed animal. [SEP] The animal is indoors.,neutral,contradiction
"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him. [SEP] A man is running on foot",contradiction,contradiction
Three young boys enjoying a day at the beach. [SEP] The boys are sleeping.,contradiction,contradiction
A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background [SEP] The girl is on a beach.,contradiction,neutral
A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains. [SEP] The large audience is watching an award ceremony.,neutral,neutral
A child bowling at the bowling alley. [SEP] A girl is bowling against her daddy.,neutral,neutral
baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat [SEP] A baseball player hit a homerun.,neutral,neutral
A woman in black walks down the street in front of a graffited wall. [SEP] A woman walks past a wall of graffiti on her way to the bookstore.,neutral,neutral
In front is a guy singing and playing guitar and a white shirted drummer in the back. [SEP] Some people perform at a concert.,neutral,neutral
This church choir sings to the masses as they sing joyous songs from the book at a church. [SEP] A choir singing at a baseball game.,contradiction,contradiction
One man in baseball cap looks out while two men look down. [SEP] Women look different directions.,contradiction,contradiction
A man a woman posing for a picture. [SEP] A happy young couple are posing for a portrait.,neutral,neutral
A patient is being worked on by doctors and nurses. [SEP] A man is sleeping.,contradiction,contradiction
A policeman on a motorcycle from the rear. [SEP] An officer watching a jail cell.,contradiction,contradiction
A boy is running in a spinning metal tunnel in the playground. [SEP] He can carry the tunnel home.,contradiction,neutral
A red truck is parked next to a burning blue building while a man in a green vest runs toward it. [SEP] The burning blue building will turn to dust after an hour.,neutral,neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background. [SEP] A man posed at a baseball game.,neutral,neutral
A child doing gymnastics [SEP] A child is doing gymnastics in front of a crowd.,neutral,neutral
"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground. [SEP] Workers assembling cell phones in a factory.",contradiction,contradiction
"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top. [SEP] The woman is the man's wife.",neutral,neutral
A young male sitting in front of a computer monitor [SEP] Someone is at the movies with their friends.,contradiction,neutral
"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. [SEP] The three men were in a band together",neutral,neutral
A young man waring black and carrying a skateboard looks at an outdoor skateboard park. [SEP] A girl with a ponytail is riding a bike at a park.,contradiction,contradiction
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. [SEP] At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",neutral,contradiction
Man chopping wood with an axe. [SEP] The man is outside.,entailment,entailment
A car is loaded with items on the top. [SEP] The car has stuff on top.,entailment,entailment
People looking at tall oriental art piece. [SEP] The new Chinese history exhibit is open at the museum,neutral,neutral
A man has flung himself over a pole with people and canopies in the background. [SEP] The man is running after a robber.,contradiction,contradiction
A man sitting on an elephant with a riding seat is talking to a female tourist. [SEP] An old Asian man riding a baby elephant.,neutral,neutral
A woman wearing a tank top and black pants is laying on the ground while looking at a book. [SEP] A woman is standing and looking at a book.,contradiction,contradiction
A women's volleyball team plays in a brown and green gymnasium. [SEP] A volleyball team is at a beach celebrating.,contradiction,neutral
The blond boy is riding roller-coaster with his mouth wide open. [SEP] a woman is riding a roller-coaster,contradiction,contradiction
"A group of people look at fresh lettuce in at the local street market. [SEP] A group of men, and women look at fresh romaine lettuce in at the local street market.",neutral,neutral
A band singing and playing electric guitar for a crowd of people. [SEP] A band is playing a concert.,entailment,neutral
A man and a woman embracing on the sidewalk. [SEP] A woman and a man are outside.,entailment,entailment
An Asian woman enjoys a nice treat [SEP] A business man is hurrying to work.,contradiction,contradiction
"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. [SEP] A woman is alone at a bowling alley",contradiction,contradiction
A small dog watches two big dogs playing rough in a field. [SEP] A few dogs are playing outsides.,entailment,entailment
A boy stands in the middle of a crowd of teenagers. [SEP] A girl stands in the middle of a crowd of teenagers.,contradiction,contradiction
"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. [SEP] A family is enjoying the outdoors with their boy",neutral,entailment
"The young girl is airborne as she falls into the lake. [SEP] A girl is falling off a pier, into a lake.",neutral,neutral
A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky. [SEP] A man is a good skateboarder,neutral,neutral
"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. [SEP] A soccer team hangs out in the locker room.",contradiction,contradiction
Girl in red jumping up [SEP] The girl is sitting on the grass.,contradiction,contradiction
The little boy is smiling as he crosses a rope on an assault course. [SEP] The girl tries on the blue dress at the store.,contradiction,contradiction
A man and woman look through CD's at a street vendor. [SEP] A man and women laying down in bed,contradiction,contradiction
"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. [SEP] There are children in the streets.",contradiction,entailment
A soccer team is standing on the field waiting for their time to make a move. [SEP] People are playing sports outside.,entailment,entailment
"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain. [SEP] six people get ready to eat a seventh who is injured",contradiction,contradiction
"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. [SEP] A person takes a photo.",entailment,entailment
A crowd gathered around a young man who is performing. [SEP] A girl is performing.,contradiction,contradiction
A man and a woman are standing at the side of an inflatable climbing structure. [SEP] A man and a woman are talking,neutral,neutral
"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store. [SEP] A young boy is playing with flour and sugar bags.",neutral,neutral
Three people hiking up a mountain with a river and other mountains in the background. [SEP] A bartender taps a keg.,contradiction,contradiction
Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train. [SEP] The lady is reading a book.,contradiction,contradiction
A woman wearing jeans is walking down the street. [SEP] A person is outside.,entailment,entailment
a little boy is riding a yellow bicycle across a town square. [SEP] A boy has a yellow bike.,entailment,entailment
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him. [SEP] Two men are recording a cooking tutorial.,neutral,contradiction
A male baseball player for the baseball team The Indians prepares to catch a ball. [SEP] The male baseball player belongs to the Cleveland Indians.,entailment,neutral
Three people are standing on a lit stage while groups of people sitting at tables face them. [SEP] The people are in a play.,neutral,neutral
A racer on a motorcycle lifts one hand in the air. [SEP] A person on a motorcycle.,entailment,entailment
A man stands by two face structures on Easter Island. [SEP] A man on Easter Island.,entailment,entailment
A brown dog persues a Frisbee across the grass as the thrower watches. [SEP] A dog plays in the park.,entailment,neutral
A bicyclist is attempting a trick on a wire in a tropical location. [SEP] A person on a bicycle has his bike situated on a wire.,entailment,entailment
A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking. [SEP] The two women are amused.,entailment,entailment
"Girl in a red coat, blue head wrap and jeans is making a snow angel. [SEP] Girl in a black coat stays indoors away from the snow.",contradiction,contradiction
Five girls and two guys are crossing a overpass. [SEP] The extended family hike together on their family reunion.,neutral,neutral
A person with a striped tube standing in the middle of a crowd of people. [SEP] A person is at a concert.,neutral,neutral
A young boy in a straw hat drinks out of a plastic pink cup. [SEP] The kids were in awe as they listened pasionately to the story of the young boy.,contradiction,neutral
A man in purple tie is singing. [SEP] A man is performing in a concert.,neutral,neutral
"Two men scrimmage in soccer, as a referee looks on. [SEP] the ref is watching the two men play soccer before he goes home",neutral,neutral
A woman holding a newborn baby. [SEP] man runs fast,contradiction,contradiction
"Sled and dogs headed towards another group of sled dogs with one loose. [SEP] There are two groups of dogs, some are loose.",entailment,entailment
A blue light rail tram goes down a busy street while pedestrians wait to cross. [SEP] Pedestrians wait for the tram to pass before crossing the street.,entailment,entailment
Boy with red shorts getting soaked with water. [SEP] A boy is getting splashed.,neutral,entailment
A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. [SEP] The woman posing is a famous model.,neutral,neutral
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. [SEP] A person is holding a tennis racket.,entailment,entailment
A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. [SEP] A man does a flip off a wall.,entailment,entailment
A man in a pink shirt and white vest plays a guitar. [SEP] There is a man wearing a pink shirt.,entailment,entailment
Two women are getting their pictures taken with a man in his underwear. [SEP] The women are in their underwear.,contradiction,entailment
A group of cleaners are sweeping up animal feces from the street during a parade or festival. [SEP] A group of cleaners after a parade.,entailment,entailment
A tractor decorated as a float for a parade [SEP] a lawnmover is being repaired,contradiction,neutral
A goofy looking woman is singing on stage. [SEP] A blonde woman is singing and dancing on the stage.,neutral,neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. [SEP] The photo was of two men.,contradiction,contradiction
"A young boy sits on the shoulders of a woman, who is carrying a young girl. [SEP] A woman is with a couple of children",entailment,entailment
A man sits at a table in a room. [SEP] A woman sits.,contradiction,contradiction
"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench. [SEP] A nicely dressed woman is sitting in the park.",entailment,entailment
"A woman, standing behind a girl, helping the girl with an experiment. [SEP] A mother is helping her child complete the experiment.",neutral,neutral
"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. [SEP] two ladies take a rest after a race",neutral,contradiction
A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. [SEP] a man polishes a floor next to a can,entailment,entailment
A local street in an Arabic country where there is a market selling Coca-Cola. [SEP] A crowded street where people are buying soft drinks and other items.,neutral,neutral
Two men pouring concrete onto another truck. [SEP] The men are eating lunch,contradiction,contradiction
A young boy vocalizes in to a microphone held by a blond woman in black. [SEP] A boy singing.,entailment,entailment
The three young children played with some toilet paper in the grass. [SEP] The three young children are playing inside.,contradiction,contradiction
Three people sitting on some stairs laughing. [SEP] There are three people.,entailment,entailment
A man tests model airplanes in an open field. [SEP] A man is testing model airplanes.,entailment,entailment
Two women walk down a sidewalk along a busy street in a downtown area. [SEP] The women were picking berries in the countryside,contradiction,contradiction
A person wearing a blue backpack stands on a field above a scenic view. [SEP] The person is outdoors.,entailment,entailment
A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward. [SEP] A female gymnast is enjoying a cinnamon roll.,contradiction,contradiction
A skateboarder sails over white steps. [SEP] The skater was elated.,neutral,neutral
Man sits at the doorway of barber shop. [SEP] the man is standing in the roof,contradiction,contradiction
A boy plays his trumpet during a performance with his band. [SEP] A great human with a big trumpet,neutral,neutral
An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand. [SEP] A tall person standing,neutral,neutral
Elderly woman climbing up the stairs. [SEP] The old lady was walking.,neutral,contradiction
A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees. [SEP] The trees are ready for spring.,neutral,neutral
A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd. [SEP] A man rests on his friends after a championship fight.,neutral,neutral
A gentleman with his eyes closed playing an old fluglehorn into a microphone. [SEP] A man plays an instruement with his eyes closed,entailment,entailment
A young boy walks on a pipe that stretches over water. [SEP] A boy is walking outside.,entailment,entailment
Man holding torch of fire. [SEP] The man is holding a bag.,contradiction,contradiction
