input_text,true_label,predicted_label
A person in a black and green outfit is riding a bicycle. [SEP] a girl runs down the street,1,1
a teenager laying down with paper crafts strewn about the floor [SEP] The teen has a messy pink bedroom.,0,1
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall. [SEP] Bruce Springsteen is a singer.",2,0
A man stands with his arms out inside a large green piece of equipment. [SEP] He is trying to get it working again.,0,0
Two males and one female playing in a fountain of water. [SEP] There are people in the fountain.,2,2
Two scuba divers inspecting a large metal object in the water. [SEP] Two scuba divers are underwater.,2,1
Two people sitting on the sand. [SEP] The people are standing.,1,1
A little girl in a pink dress crying. [SEP] An upset little girl is throwing a tantrum.,2,1
A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her. [SEP] Lady in pink reaches to shake hands with man sitting beside her.,0,1
"Two middle-aged police officers watch over a parking lot, at night. [SEP] The officers are actually security guards.",1,0
Two boys inside a fence jump in the air while holding a basketball. [SEP] Two boys sit down.,1,1
A man cycling on road and enjoying. [SEP] A man is enjoying his favorite route.,0,0
Women enjoying a game of table tennis. [SEP] Women are playing ping pong.,2,1
Some people are standing in a room around a circular reception desk. [SEP] A man is dragging a couch across the room so he can vacuum.,1,0
A man falling off a bull as the animal jumps into the air. [SEP] A man sits on the calm bull.,1,1
"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. [SEP] the man is in an office.",2,1
"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum. [SEP] Two kiled men hold bagpipes",1,2
A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape. [SEP] A man walks down the street with other people around,2,1
Two dogs stand side by side in the yard. [SEP] Two dogs standing together in the yard.,2,2
Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting [SEP] Six people are in a hospital.,1,1
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. [SEP] An expensive car is parked.,2,0
An elderly woman is preparing food in the kitchen. [SEP] A man cleans the kitchen.,1,1
People are waiting in line to board a double decker bus. [SEP] People are surfing in the ocean.,1,1
"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows. [SEP] The band plays jazz music.",0,0
A white greyhound dog wearing a muzzle runs around a track. [SEP] The dog is racing other dogs.,2,0
A man in aerodynamic gear riding a bicycle down a road around a sharp curve. [SEP] the man is going to the store,1,0
A group of soldiers march in a parade. [SEP] A group of dogs march in a parade.,1,0
A group of people in an alley looking at the camera. [SEP] People are on their computer,1,2
A woman with a blue hat and blue and red jacket setting up a camera on a tripod. [SEP] A woman sets up a camera to capture pictures of the night sky,0,0
"Five individuals standing on grass next to a brick building, holding their own string instrument. [SEP] There are five individuals near a building.",2,2
A boy on a skateboard in midair [SEP] The boy is doing a trick.,0,2
"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. [SEP] A man is sitting at a table in a bistro.",1,1
"A golfer is getting ready to putt on the green, with a crowd of people watching in the background. [SEP] The golfer is getting ready to putt on the green, with a crowd watching in the background.",2,0
A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. [SEP] A woman is painting.,2,2
A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. [SEP] A man watering a bonsai tree.,1,0
a brown dog coming out of an orange and yellow tunnel [SEP] A brown dog dancing out of a orange and yellow tunnel.,1,0
Four dogs of varying breeds running through a field. [SEP] Various dogs sleeping in a house.,1,1
Man sitting on bench with a suitcase in front of PADDINGTON sign. [SEP] A man laying down,1,1
"Three children and adults in the background, all pretend to sleep. [SEP] The three children and adults are sitting and watching TV.",1,1
A schoolgirl is jumping over a low hurdle. [SEP] A girl is playing a sport in which she is jumping over a hurdle.,0,2
"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down. [SEP] A black man is standing on stage.",2,2
Xylophonists play in a dark setting. [SEP] someone who plays a xylophone,2,2
The blond girl is opening her drink as she speaks to the person with her. [SEP] A man is eating dinner at a restaurant.,1,1
"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket. [SEP] Two women in a bright red sports car, with sunglasses and pink lipstick, laugh and sing songs.",1,2
A man wearing protective gear grinds down a large metal object. [SEP] The man is using a grinder wearing red protective gear.,0,1
A child plays with her father's boots. [SEP] A child is playing.,2,2
A group of mountain climbers rests at the summit. [SEP] A group of climbers celebrates at the top of Everest.,0,0
A small boy wearing a blue shirt plays in the kiddie pool. [SEP] Boy playing in the sandbox,1,2
"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab. [SEP] The man just got done shopping.",0,0
A man in military uniform points as three other men watch. [SEP] the man is wearing green,0,0
Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera. [SEP] Two men are sitting watching a movie.,1,1
A young blond child eats chocolate cake with his fingers while holding the spoon in their other hand. [SEP] a child eats food with his hands,2,2
A little boy playing with two rubber chickens. [SEP] The boy is playing with toys.,2,2
A guy in a red jacket is snowboarding in midair. [SEP] A guy is doing snowboard tricks,2,2
A group of women around a table to fabric. [SEP] The women are sorority sisters.,0,1
A player on the red soccer team has just scored a goal while the opposing team watches the ball go in. [SEP] A soccer player scored a goal in an iternational championship game.,0,0
A man in a black tank top wearing a red plaid hat [SEP] A man getting ready to play golf.,0,0
A group of boys playing street soccer. [SEP] A group of boys are sitting down.,1,1
Some people are relaxing in front of a large red building. [SEP] A group of children are relaxing in front of a large red building.,0,0
Four people and a baby are crossing the street at a crosswalk. [SEP] People and a baby crossing the street.,2,0
A man cooking with fire in like 5 pots at the same time! [SEP] A man is cooking with a lot of pots.,2,0
Three women are smiling and making cupcakes. [SEP] Three women make cupcakes for a bake sale.,0,1
A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air. [SEP] A child plays outdoors.,2,1
A group of young people pose for a picture in a field [SEP] They are taking a class photo.,0,2
A girl is blowing a huge bubble. [SEP] A girl is blowing many tiny bubbles.,1,2
A group of people watch a breakdancer in a red jacket do a one-handed trick. [SEP] Man who wears red jacket got an accident.,1,0
The dogs are playing on the bed. [SEP] Dogs fighting each other for the chance to sleep on the bed.,0,1
Fireworks light up the night as a man stands on stage. [SEP] The man is throwing a concert outside,0,0
A person shovels the snow in the city as the snow continues to fall. [SEP] The man is clearing his driveway.,0,1
Two construction workers climbing the steel ribbed exterior of a new building at their work site. [SEP] The workers are making coffee inside.,1,0
This man is working with an I-pad. [SEP] the man is typing a paper,0,1
People on a sidewalk are trying to protect themselves from the rain with umbrellas and a newspaper. [SEP] People are on a sidewalk.,2,2
a dog jumps over the pole. [SEP] Dog is asleep on the floor.,1,1
"A dark-skinned person, crouched while painting a sign. [SEP] A person is painting.",2,2
Two racers race on motorcycles. [SEP] Two people are racing.,2,2
"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt. [SEP] Someone in a helmet and clown makeup is talking to a man in a striped shirt.",2,1
a little boy is riding a yellow bicycle across a town square. [SEP] the boy is having fun.,0,0
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. [SEP] A man with a walking stick sits by himself.",2,1
A man playing cricket [SEP] someone plays a game,2,2
A concert with a blue shirted boy in the front and light shining in the back [SEP] The moment has it's fan,1,0
"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd. [SEP] A person is enjoying a sporting event.",0,2
A man wearing a red uniform and helmet stands on his motorbike. [SEP] a person standing.,2,2
This church choir sings to the masses as they sing joyous songs from the book at a church. [SEP] The church has cracks in the ceiling.,0,1
A dog jumping over a beam [SEP] An animal is outdoors.,0,2
The blue kayak is being ridden over a small waterfall. [SEP] A guy is working out in the gym.,1,1
Two gondola operators sit along a road in Italy. [SEP] The gondola operators are in uniform.,0,2
An older white woman makes cupcakes in her kitchen. [SEP] An old woman is frying chicken.,1,1
"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. [SEP] three men going to work",0,0
A woman in tennis clothes running to hit a ball with her tennis racket. [SEP] Serina Williams plays tennis.,0,0
A dog runs. [SEP] The dog is running outside,0,2
"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen. [SEP] The man is doing science.",0,2
A black man in white shorts and a white man in black shorts boxing. [SEP] One man pounds another as they box.,0,0
A group of women sing together while wearing matching black dresses. [SEP] Some women are knitting at the cafe.,1,1
"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks. [SEP] A woman is walking down a busy street.",2,1
An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by. [SEP] The man's shirt is black.,1,1
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background. [SEP] The employee is wearing a blue shirt.,0,1
Man with a spider web & spiders painted on his face. [SEP] The man has nothing on his face.,1,1
A man with a tan jacket with a full grocery bag is crossing the street. [SEP] The man just went shopping at the grocery store.,0,0
"Two men scrimmage in soccer, as a referee looks on. [SEP] the ref is back flipping in the mud",1,0
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it. [SEP] A farmer is milking the cow.",1,0
"Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch. [SEP] The red and blue cars are racing for the finish line.",2,2
Six women wait to use a port-o-john in a field. [SEP] Friends are waiting together.,0,2
"I am squatting on a dock, looking into a lake. [SEP] I am white water rafting.",1,1
A woman wearing a yellow tank top and white pants looking into a window on a city street. [SEP] A woman wearing a yellow tank top and white pants is looking at her neighbors below her window.,0,1
A group of female athletes are huddled together and excited. [SEP] They are huddled together because they are working together.,0,0
A shirtless man with cropped hair smokes a cigarette and ties a plastic bag. [SEP] The man is not wearing a shirt.,2,1
A man in green pants and blue shirt pushing a cart. [SEP] A woman is smoking a cigarette.,1,2
"A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud. [SEP] The man is doing a trick on his skis.",0,1
A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side. [SEP] A tall person is walking,0,0
An Asian lady is holding a cup and sitting in front of a table covered in different foods. [SEP] There is a table next to a lady.,2,2
"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. [SEP] A man and woman walk down a city street.",2,1
A girl crosscountry skis. [SEP] A girl has on skis.,2,0
A cheerful boy rides a makeshift sled down a snowy hill. [SEP] A boy is enjoying himself while thinking about sliding down a snow hill with his friends,0,0
A dog carries an object in the snow. [SEP] A dog in the snow is carrying some object.,2,2
A middle-aged man in a collard shirt is raising his forearms next to his face. [SEP] the man is white,0,1
"Young boy plays with a truck outdoors, while a woman waits. [SEP] Young boy has many toy trucks",0,0
A man scales a rock climbing wall. [SEP] A man rock climbing.,2,1
A man is standing in front of a temple while wearing a red hat and red shirt. [SEP] The man is going into the temple to pray.,0,1
An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas. [SEP] An older looking couple is glancing through a glass window of a busy restaurant.,0,1
"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background. [SEP] A girl is swinging, rather high, on a swing with light blue ropes.",0,2
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by. [SEP] The players are all trying to get the ball from the opposing team.,2,2
"A group of men, women and children are standing around. [SEP] A group of people are standing around.",2,2
Three men are sitting outside on chairs with red seats. [SEP] Three men are sitting at the kitchen table.,1,1
Men in hard hats work along a wall. [SEP] Guys are working near a wall and it starts raining.,0,0
Two men in punk-style clothing stand in front of a wall. [SEP] A group of girls getting ready for a party.,1,0
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean. [SEP] She talks to her boyfriend about plans that night,0,0
A boy kneeling on a skateboard riding down the street [SEP] A boy standing upright on a skateboard.,1,2
A woman is taking a picture on the shoulders of another woman in cold weather. [SEP] A woman is taking a picture in cold weather.,2,1
A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background. [SEP] A man is jumping over some rocks in order to increase his physical stamina.,0,2
"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. [SEP] A person is driving in front of other people.",2,2
A white dog next to a basement window. [SEP] A dog next to a window,2,0
Man and women standing under a red umbrella. [SEP] They stood under the umbrella.,2,1
A man walks by a building at night. [SEP] A man is sitting in the sun.,1,0
Sports team members practice and relax on a basketball court. [SEP] Team members were practicing on a basketball court while large crowd watched.,0,2
A person in a red shirt and black pants hunched over. [SEP] The person is a woman.,0,0
"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. [SEP] A woman is not using an umbrella.",1,1
A light technician man with tribal tattoos aiming a spotlight over a balcony. [SEP] An actress takes the stage.,1,0
"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross. [SEP] A woman is holding her bag and talking.",2,0
"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute. [SEP] A tall person with hair",0,0
A man is reading a book while sitting on a bench outside of a bookstore. [SEP] A man is reading a book he just bought.,0,0
Four boys are about to be hit by an approaching wave. [SEP] A wave is about hit some boys.,2,0
people are sitting on a bench in front of buildings. [SEP] Some people are seated on a bench outside.,2,2
Everyone on the street in the city seem to be busy doing their own thing. [SEP] The people are watching what is happening.,1,0
an african man is being dragged though wet mud by two cows whilst other people watch. [SEP] A man is being tortured by other people.,0,2
Two men are running down a road and carrying a canoe. [SEP] The men are paddling a canoe down a river,1,0
"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. [SEP] people hanging outside by the water",2,2
"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. [SEP] A male guitarist playing his intrument for children.",2,0
A young boy walks on a pipe that stretches over water. [SEP] A boy is in danger of falling into water.,0,0
a boy in a red hooded top is smiling whilst looking away from his reflection. [SEP] The boy doesn't want to see his reflection.,0,0
A woman outside in the snow holds a container that produces steam. [SEP] A woman outside in the hot sand.,1,2
The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds. [SEP] There were some birds near a woman.,2,2
Child swimming in a pool. [SEP] A child swims in the ocean.,1,1
A man balances a unicycle using his face and both hands. [SEP] A man is sleeping on the floor.,1,1
Three men in orange suits are doing street repairs at night. [SEP] The men are repairing the streets.,2,0
The small boy is running through a grassy area. [SEP] The boy is in his room.,1,1
An adventurous man navigates through the jungle with a long stick. [SEP] There is a person outside.,2,2
Women are sitting around a table at a restaurant chatting. [SEP] Women are chatting in a restaurant.,2,0
A rugby player swings his leg back to punt the ball. [SEP] The rugby player is tall.,0,0
A man wearing a kilt has thrown a large pole. [SEP] A person threw a pole.,2,2
A little girl has her arms around a little boy standing on a wooden bridge in the woods. [SEP] The children hug in the woods.,2,0
Expert snowboard is trying a new trick. [SEP] The person is snowboarding on top of a mountain.,0,0
Two girls pose along a tree-lined path and blow kisses towards the camera. [SEP] Two girls are taking pictures outside.,2,1
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. [SEP] A man is wearing nothing.,1,1
Two cars are being driven in a car race. [SEP] Two cars participate in a car race.,2,0
A few women and children are collecting items from rocks. [SEP] People are collecting special stones from rocks.,0,2
A man wearing a white button down shirt is walking down the street. [SEP] The man is on his way to a movie.,0,1
Women in red are performing with nun-chucks. [SEP] The women are auditioning for a kung fu movie.,0,1
a girl wearing pink pulls weeds. [SEP] The girl is gardening.,2,1
A man getting a group of children to move around and have fun. [SEP] A man encouraging children to have fun with one another as they look on.,0,0
Pedestrians are gazing at a display of books set out on a sidewalk under a tree. [SEP] Some women are wrapping gifts.,1,0
A group of four children poke at two small turtles in the grass. [SEP] A group of kids poked at the two small turtles.,2,1
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. [SEP] The crowd are composed of one person.",1,2
A group of children in African clothing. [SEP] A person in clothing,2,2
A farmer tends to his chores. [SEP] A farmer works on their farm.,2,0
Elderly woman climbing up the stairs. [SEP] The young lady was walking down the stairs.,1,1
A man in a suit cheering in a library in front of children. [SEP] A lawyer is encouraging some children at a contest.,0,0
A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting. [SEP] A boy has a white balloon.,1,2
A group of people having a conversation. [SEP] People are talking about politics.,0,0
A woman in a red shirt and white skirt playing tennis. [SEP] A woman is wearing a silk shirt.,0,2
"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols. [SEP] The young white girl is standing on a street while it's sunny outside.",0,2
A man dances with a woman in a white egyptian costume. [SEP] A man dances with a woman in costume,2,2
A person is hanging on to the bottom of an airplane preparing to skydive. [SEP] A person is skydiving alone,0,1
A person with a purple shirt is painting an image of a woman on a white wall. [SEP] A woman paints a portrait of her best friend.,0,0
"A person with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar. [SEP] The person with a purple bandanna is taking a nap.",1,1
An orange on the floor next to a dog. [SEP] The dog is a labrador retriever.,0,0
A boy plays basketball. [SEP] The boy is on a basketball court.,0,2
"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"". [SEP] A man is sitting on a truck at a gas station.",0,2
Two men are standing in a boat. [SEP] Some people are in a boat.,2,2
An old man looking over a sculpture. [SEP] The man is young,1,0
A woman in a gray sweater talking to another woman in a black jacket. [SEP] A baby yawns in his crib.,1,1
A dog plays with a stuffed animal. [SEP] The animal is indoors.,0,2
"A man in a gray shirt and blue shorts is standing outside of an old fashioned ice cream shop named Sara's Old Fashioned Ice Cream, holding his bike up, with a wood like table, chairs, benches in front of him. [SEP] A man is running on foot",1,1
Three young boys enjoying a day at the beach. [SEP] The boys are sleeping.,1,1
A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background [SEP] The girl is on a beach.,1,1
A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains. [SEP] The large audience is watching an award ceremony.,0,0
A child bowling at the bowling alley. [SEP] A girl is bowling against her daddy.,0,0
baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat [SEP] A baseball player hit a homerun.,0,1
A woman in black walks down the street in front of a graffited wall. [SEP] A woman walks past a wall of graffiti on her way to the bookstore.,0,0
In front is a guy singing and playing guitar and a white shirted drummer in the back. [SEP] Some people perform at a concert.,0,1
This church choir sings to the masses as they sing joyous songs from the book at a church. [SEP] A choir singing at a baseball game.,1,1
One man in baseball cap looks out while two men look down. [SEP] Women look different directions.,1,2
A man a woman posing for a picture. [SEP] A happy young couple are posing for a portrait.,0,0
A patient is being worked on by doctors and nurses. [SEP] A man is sleeping.,1,1
A policeman on a motorcycle from the rear. [SEP] An officer watching a jail cell.,1,0
A boy is running in a spinning metal tunnel in the playground. [SEP] He can carry the tunnel home.,1,0
A red truck is parked next to a burning blue building while a man in a green vest runs toward it. [SEP] The burning blue building will turn to dust after an hour.,0,0
A person is posed with one leg raised and one arm out at a competition with their teammates in the background. [SEP] A man posed at a baseball game.,0,0
A child doing gymnastics [SEP] A child is doing gymnastics in front of a crowd.,0,2
"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground. [SEP] Workers assembling cell phones in a factory.",1,1
"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top. [SEP] The woman is the man's wife.",0,0
A young male sitting in front of a computer monitor [SEP] Someone is at the movies with their friends.,1,0
"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. [SEP] The three men were in a band together",0,0
A young man waring black and carrying a skateboard looks at an outdoor skateboard park. [SEP] A girl with a ponytail is riding a bike at a park.,1,1
"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. [SEP] At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",0,1
Man chopping wood with an axe. [SEP] The man is outside.,2,2
A car is loaded with items on the top. [SEP] The car has stuff on top.,2,2
People looking at tall oriental art piece. [SEP] The new Chinese history exhibit is open at the museum,0,0
A man has flung himself over a pole with people and canopies in the background. [SEP] The man is running after a robber.,1,0
A man sitting on an elephant with a riding seat is talking to a female tourist. [SEP] An old Asian man riding a baby elephant.,0,2
A woman wearing a tank top and black pants is laying on the ground while looking at a book. [SEP] A woman is standing and looking at a book.,1,2
A women's volleyball team plays in a brown and green gymnasium. [SEP] A volleyball team is at a beach celebrating.,1,1
The blond boy is riding roller-coaster with his mouth wide open. [SEP] a woman is riding a roller-coaster,1,0
"A group of people look at fresh lettuce in at the local street market. [SEP] A group of men, and women look at fresh romaine lettuce in at the local street market.",0,0
A band singing and playing electric guitar for a crowd of people. [SEP] A band is playing a concert.,2,0
A man and a woman embracing on the sidewalk. [SEP] A woman and a man are outside.,2,2
An Asian woman enjoys a nice treat [SEP] A business man is hurrying to work.,1,2
"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. [SEP] A woman is alone at a bowling alley",1,1
A small dog watches two big dogs playing rough in a field. [SEP] A few dogs are playing outsides.,2,2
A boy stands in the middle of a crowd of teenagers. [SEP] A girl stands in the middle of a crowd of teenagers.,1,1
"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. [SEP] A family is enjoying the outdoors with their boy",0,0
"The young girl is airborne as she falls into the lake. [SEP] A girl is falling off a pier, into a lake.",0,1
A man on a skateboard performs a trick in the air against the backdrop of a bright blue sky. [SEP] A man is a good skateboarder,0,0
"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. [SEP] A soccer team hangs out in the locker room.",1,1
Girl in red jumping up [SEP] The girl is sitting on the grass.,1,1
The little boy is smiling as he crosses a rope on an assault course. [SEP] The girl tries on the blue dress at the store.,1,1
A man and woman look through CD's at a street vendor. [SEP] A man and women laying down in bed,1,1
"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. [SEP] There are children in the streets.",1,2
A soccer team is standing on the field waiting for their time to make a move. [SEP] People are playing sports outside.,2,2
"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain. [SEP] six people get ready to eat a seventh who is injured",1,0
"Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. [SEP] A person takes a photo.",2,2
A crowd gathered around a young man who is performing. [SEP] A girl is performing.,1,2
A man and a woman are standing at the side of an inflatable climbing structure. [SEP] A man and a woman are talking,0,2
"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store. [SEP] A young boy is playing with flour and sugar bags.",0,0
Three people hiking up a mountain with a river and other mountains in the background. [SEP] A bartender taps a keg.,1,0
Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train. [SEP] The lady is reading a book.,1,1
A woman wearing jeans is walking down the street. [SEP] A person is outside.,2,2
a little boy is riding a yellow bicycle across a town square. [SEP] A boy has a yellow bike.,2,2
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him. [SEP] Two men are recording a cooking tutorial.,0,0
A male baseball player for the baseball team The Indians prepares to catch a ball. [SEP] The male baseball player belongs to the Cleveland Indians.,2,0
Three people are standing on a lit stage while groups of people sitting at tables face them. [SEP] The people are in a play.,0,2
A racer on a motorcycle lifts one hand in the air. [SEP] A person on a motorcycle.,2,2
A man stands by two face structures on Easter Island. [SEP] A man on Easter Island.,2,0
A brown dog persues a Frisbee across the grass as the thrower watches. [SEP] A dog plays in the park.,2,0
A bicyclist is attempting a trick on a wire in a tropical location. [SEP] A person on a bicycle has his bike situated on a wire.,2,2
A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking. [SEP] The two women are amused.,2,1
"Girl in a red coat, blue head wrap and jeans is making a snow angel. [SEP] Girl in a black coat stays indoors away from the snow.",1,1
Five girls and two guys are crossing a overpass. [SEP] The extended family hike together on their family reunion.,0,0
A person with a striped tube standing in the middle of a crowd of people. [SEP] A person is at a concert.,0,0
A young boy in a straw hat drinks out of a plastic pink cup. [SEP] The kids were in awe as they listened pasionately to the story of the young boy.,1,0
A man in purple tie is singing. [SEP] A man is performing in a concert.,0,0
"Two men scrimmage in soccer, as a referee looks on. [SEP] the ref is watching the two men play soccer before he goes home",0,0
A woman holding a newborn baby. [SEP] man runs fast,1,1
"Sled and dogs headed towards another group of sled dogs with one loose. [SEP] There are two groups of dogs, some are loose.",2,0
A blue light rail tram goes down a busy street while pedestrians wait to cross. [SEP] Pedestrians wait for the tram to pass before crossing the street.,2,0
Boy with red shorts getting soaked with water. [SEP] A boy is getting splashed.,0,0
A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. [SEP] The woman posing is a famous model.,0,0
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball. [SEP] A person is holding a tennis racket.,2,2
A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. [SEP] A man does a flip off a wall.,2,1
A man in a pink shirt and white vest plays a guitar. [SEP] There is a man wearing a pink shirt.,2,2
Two women are getting their pictures taken with a man in his underwear. [SEP] The women are in their underwear.,1,2
A group of cleaners are sweeping up animal feces from the street during a parade or festival. [SEP] A group of cleaners after a parade.,2,0
A tractor decorated as a float for a parade [SEP] a lawnmover is being repaired,1,1
A goofy looking woman is singing on stage. [SEP] A blonde woman is singing and dancing on the stage.,0,1
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. [SEP] The photo was of two men.,1,2
"A young boy sits on the shoulders of a woman, who is carrying a young girl. [SEP] A woman is with a couple of children",2,1
A man sits at a table in a room. [SEP] A woman sits.,1,2
"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench. [SEP] A nicely dressed woman is sitting in the park.",2,1
"A woman, standing behind a girl, helping the girl with an experiment. [SEP] A mother is helping her child complete the experiment.",0,0
"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. [SEP] two ladies take a rest after a race",0,1
A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. [SEP] a man polishes a floor next to a can,2,2
A local street in an Arabic country where there is a market selling Coca-Cola. [SEP] A crowded street where people are buying soft drinks and other items.,0,2
Two men pouring concrete onto another truck. [SEP] The men are eating lunch,1,1
A young boy vocalizes in to a microphone held by a blond woman in black. [SEP] A boy singing.,2,2
The three young children played with some toilet paper in the grass. [SEP] The three young children are playing inside.,1,1
Three people sitting on some stairs laughing. [SEP] There are three people.,2,2
A man tests model airplanes in an open field. [SEP] A man is testing model airplanes.,2,0
Two women walk down a sidewalk along a busy street in a downtown area. [SEP] The women were picking berries in the countryside,1,1
A person wearing a blue backpack stands on a field above a scenic view. [SEP] The person is outdoors.,2,2
A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward. [SEP] A female gymnast is enjoying a cinnamon roll.,1,1
A skateboarder sails over white steps. [SEP] The skater was elated.,0,1
Man sits at the doorway of barber shop. [SEP] the man is standing in the roof,1,1
A boy plays his trumpet during a performance with his band. [SEP] A great human with a big trumpet,0,0
An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand. [SEP] A tall person standing,0,0
Elderly woman climbing up the stairs. [SEP] The old lady was walking.,0,0
A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees. [SEP] The trees are ready for spring.,0,0
A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd. [SEP] A man rests on his friends after a championship fight.,0,0
A gentleman with his eyes closed playing an old fluglehorn into a microphone. [SEP] A man plays an instruement with his eyes closed,2,1
A young boy walks on a pipe that stretches over water. [SEP] A boy is walking outside.,2,2
Man holding torch of fire. [SEP] The man is holding a bag.,1,2
