annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",3564436847.jpg#2,contradiction,3564436847.jpg#2r1c,A boy kneeling on a skateboard riding down the street,( A ( boy ( kneeling ( on ( ( a skateboard ) ( ( riding down ) ( the street ) ) ) ) ) ) ),(ROOT (FRAG (NP (DT A) (NN boy) (S (VP (VBG kneeling) (PP (IN on) (NP (NP (DT a) (NN skateboard)) (VP (VBG riding) (PRT (RP down)) (NP (DT the) (NN street)))))))))),A boy standing upright on a skateboard.,( ( ( A boy ) ( ( standing upright ) ( on ( a skateboard ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG standing) (ADVP (RB upright)) (PP (IN on) (NP (DT a) (NN skateboard)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",425990453.jpg#2,entailment,425990453.jpg#2r1e,A woman is taking a picture on the shoulders of another woman in cold weather.,( ( A woman ) ( ( is ( ( taking ( a picture ) ) ( on ( ( the shoulders ) ( of ( ( another woman ) ( in ( cold weather ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN picture)) (PP (IN on) (NP (NP (DT the) (NNS shoulders)) (PP (IN of) (NP (NP (DT another) (NN woman)) (PP (IN in) (NP (JJ cold) (NN weather))))))))) (. .))),A woman is taking a picture in cold weather.,( ( A woman ) ( ( is ( taking ( ( a picture ) ( in ( cold weather ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (JJ cold) (NN weather)))))) (. .)))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",5293641153.jpg#0,neutral,5293641153.jpg#0r1n,A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background.,( ( ( A ( young man ) ) ( wearing ( ( ( khaki pants ) and ) ( a ( checked shirt ) ) ) ) ) ( ( is ( jumping ( over ( ( ( ( large rocks ) ( with ( green mountains ) ) ) and ) ( ( a lagoon ) ( in ( the background ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (VP (VBG wearing) (NP (NP (NN khaki) (NNS pants)) (CC and) (NP (DT a) (JJ checked) (NN shirt))))) (VP (VBZ is) (VP (VBG jumping) (PP (IN over) (NP (NP (NP (JJ large) (NNS rocks)) (PP (IN with) (NP (JJ green) (NNS mountains)))) (CC and) (NP (NP (DT a) (NN lagoon)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .))),A man is jumping over some rocks in order to increase his physical stamina.,( ( A man ) ( ( is ( ( jumping ( over ( some rocks ) ) ) ( ( in order ) ( to ( increase ( his ( physical stamina ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG jumping) (PP (IN over) (NP (DT some) (NNS rocks))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB increase) (NP (PRP$ his) (JJ physical) (NN stamina)))))))) (. .)))
"['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",3458559770.jpg#1,entailment,3458559770.jpg#1r1e,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.","( ( ( ( A biker ) ( with ( ( ( ( ( ( a ( blue jacket ) ) , ) ( black pants ) ) , ) and ) ( white helmet ) ) ) ) ( ( driving ( on dirt ) ) ( while ( people watch ) ) ) ) . )","(ROOT (NP (NP (NP (DT A) (NN biker)) (PP (IN with) (NP (NP (DT a) (JJ blue) (NN jacket)) (, ,) (NP (JJ black) (NNS pants)) (, ,) (CC and) (NP (JJ white) (NN helmet))))) (VP (VBG driving) (PP (IN on) (NP (NN dirt))) (SBAR (IN while) (S (NP (NNS people)) (VP (VBP watch))))) (. .)))",A person is driving in front of other people.,( ( A person ) ( ( is ( driving ( in ( front ( of ( other people ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG driving) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (JJ other) (NNS people))))))) (. .)))
"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",387078972.jpg#3,entailment,387078972.jpg#3r1e,A white dog next to a basement window.,( ( ( A ( white dog ) ) ( next ( to ( a ( basement window ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (JJ white) (NN dog)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN basement) (NN window)))) (. .))),A dog next to a window,( ( A dog ) ( next ( to ( a window ) ) ) ),(ROOT (FRAG (NP (NP (DT A) (NN dog)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN window)))))))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",4480997710.jpg#4,entailment,4480997710.jpg#4r1e,Man and women standing under a red umbrella.,( ( ( ( Man and ) women ) ( standing ( under ( a ( red umbrella ) ) ) ) ) . ),(ROOT (NP (NP (NN Man) (CC and) (NNS women)) (VP (VBG standing) (PP (IN under) (NP (DT a) (JJ red) (NN umbrella)))) (. .))),They stood under the umbrella.,( They ( ( stood ( under ( the umbrella ) ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBD stood) (PP (IN under) (NP (DT the) (NN umbrella)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",3836884647.jpg#3,contradiction,3836884647.jpg#3r1c,A man walks by a building at night.,( ( A man ) ( ( walks ( by ( ( a building ) ( at night ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PP (IN by) (NP (NP (DT a) (NN building)) (PP (IN at) (NP (NN night)))))) (. .))),A man is sitting in the sun.,( ( A man ) ( ( is ( sitting ( in ( the sun ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT the) (NN sun))))) (. .)))
"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",4319855412.jpg#1,neutral,4319855412.jpg#1r1n,Sports team members practice and relax on a basketball court.,( ( Sports ( team members ) ) ( ( ( ( practice and ) relax ) ( on ( a ( basketball court ) ) ) ) . ) ),(ROOT (S (NP (NNP Sports) (NN team) (NNS members)) (VP (VBP practice) (CC and) (VBP relax) (PP (IN on) (NP (DT a) (NN basketball) (NN court)))) (. .))),Team members were practicing on a basketball court while large crowd watched.,( ( Team members ) ( ( were ( ( practicing ( on ( a ( basketball court ) ) ) ) ( while ( ( large crowd ) watched ) ) ) ) . ) ),(ROOT (S (NP (NNP Team) (NNS members)) (VP (VBD were) (VP (VBG practicing) (PP (IN on) (NP (DT a) (NN basketball) (NN court))) (SBAR (IN while) (S (NP (JJ large) (NN crowd)) (VP (VBD watched)))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",4923472130.jpg#2,neutral,4923472130.jpg#2r1n,A person in a red shirt and black pants hunched over.,( ( ( A person ) ( in ( ( ( a ( red shirt ) ) and ) ( black pants ) ) ) ) ( ( hunched over ) . ) ),(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBD hunched) (PRT (RP over))) (. .))),The person is a woman.,( ( The person ) ( ( is ( a woman ) ) . ) ),(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (NP (DT a) (NN woman))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4603494357.jpg#0,contradiction,4603494357.jpg#0r1c,"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back.","( ( The ( young ( Asian woman ) ) ) ( ( ( ( ( ( is ( using ( an umbrella ) ) ) , ) and ) is ) ( in ( front ( of ( ( a ( ( brightly colored ) patch ) ) ( of ( flowers ( in ( the back ) ) ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (DT The) (JJ young) (JJ Asian) (NN woman)) (VP (VP (VBZ is) (VP (VBG using) (NP (DT an) (NN umbrella)))) (, ,) (CC and) (VP (VBZ is)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (ADJP (RB brightly) (VBN colored)) (NN patch)) (PP (IN of) (NP (NP (NNS flowers)) (PP (IN in) (NP (DT the) (NN back)))))))))) (. .)))",A woman is not using an umbrella.,( ( A woman ) ( ( ( is not ) ( using ( an umbrella ) ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (RB not) (VP (VBG using) (NP (DT an) (NN umbrella)))) (. .)))
"['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",245307666.jpg#1,contradiction,245307666.jpg#1r1c,A light technician man with tribal tattoos aiming a spotlight over a balcony.,( ( ( ( A ( light ( technician man ) ) ) ( with ( tribal tattoos ) ) ) ( aiming ( ( a spotlight ) ( over ( a balcony ) ) ) ) ) . ),(ROOT (NP (NP (NP (DT A) (JJ light) (NN technician) (NN man)) (PP (IN with) (NP (JJ tribal) (NNS tattoos)))) (VP (VBG aiming) (NP (NP (DT a) (NN spotlight)) (PP (IN over) (NP (DT a) (NN balcony))))) (. .))),An actress takes the stage.,( ( An actress ) ( ( takes ( the stage ) ) . ) ),(ROOT (S (NP (DT An) (NN actress)) (VP (VBZ takes) (NP (DT the) (NN stage))) (. .)))
"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",4475663002.jpg#1,entailment,4475663002.jpg#1r1n,"A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.","( ( ( A woman ) ( with ( a bag ) ) ) ( , ( ( ( ( ( ( talking ( on ( her cellphone ) ) ) , ) ( standing ( on ( ( the corner ) ( of ( the street ) ) ) ) ) ) , ) ( waiting ( to cross ) ) ) . ) ) )","(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (NN bag)))) (, ,) (VP (VP (VBG talking) (PP (IN on) (NP (PRP$ her) (NN cellphone)))) (, ,) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN corner)) (PP (IN of) (NP (DT the) (NN street)))))) (, ,) (VP (VBG waiting) (S (VP (TO to) (VP (VB cross)))))) (. .)))",A woman is holding her bag and talking.,( ( A woman ) ( ( is ( ( ( holding ( her bag ) ) and ) talking ) ) . ) ),(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VP (VBG holding) (NP (PRP$ her) (NN bag))) (CC and) (VP (VBG talking)))) (. .)))
"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",2320742338.jpg#0,neutral,2320742338.jpg#0r1n,"A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.","( ( ( ( ( A ( bear-chested ( jungle native ) ) ) , ) ( with ( ( ( long hair ) , ) ( wearing ( a ( cloth ( bottom garment ) ) ) ) ) ) ) , ) ( ( is ( dangling ( in ( ( the air ) ( from ( a chute ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (DT A) (JJ bear-chested) (NN jungle) (NN native)) (, ,) (PP (IN with) (NP (NP (JJ long) (NN hair)) (, ,) (VP (VBG wearing) (NP (DT a) (NN cloth) (NN bottom) (NN garment))))) (, ,)) (VP (VBZ is) (VP (VBG dangling) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN from) (NP (DT a) (NN chute))))))) (. .)))",A tall person with hair,( ( A ( tall person ) ) ( with hair ) ),(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN with) (NP (NN hair)))))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",133087820.jpg#0,neutral,133087820.jpg#0r1n,A man is reading a book while sitting on a bench outside of a bookstore.,( ( A man ) ( ( is ( ( reading ( a book ) ) ( while ( sitting ( on ( ( a bench ) ( outside ( of ( a bookstore ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (DT a) (NN book)) (PP (IN while) (S (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (JJ outside) (IN of) (NP (DT a) (NN bookstore)))))))))) (. .))),A man is reading a book he just bought.,( ( A man ) ( ( is ( reading ( ( a book ) ( he ( just bought ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (NP (DT a) (NN book)) (SBAR (S (NP (PRP he)) (ADVP (RB just)) (VP (VBD bought))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",2747436384.jpg#1,entailment,2747436384.jpg#1r1e,Four boys are about to be hit by an approaching wave.,( ( Four boys ) ( ( are ( about ( to ( be ( hit ( by ( an ( approaching wave ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (CD Four) (NNS boys)) (VP (VBP are) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN hit) (PP (IN by) (NP (DT an) (VBG approaching) (NN wave))))))))) (. .))),A wave is about hit some boys.,( ( A wave ) ( ( ( is about ) ( hit ( some boys ) ) ) . ) ),(ROOT (S (NP (DT A) (NN wave)) (VP (VBZ is) (RB about) (VP (VBN hit) (NP (DT some) (NNS boys)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",4700563855.jpg#4,entailment,4700563855.jpg#4r1e,people are sitting on a bench in front of buildings.,( people ( ( are ( sitting ( on ( ( a bench ) ( in ( front ( of buildings ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NNS buildings))))))))) (. .))),Some people are seated on a bench outside.,( ( Some people ) ( ( are ( seated ( on ( a ( bench outside ) ) ) ) ) . ) ),(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBN seated) (PP (IN on) (NP (DT a) (NN bench) (NN outside))))) (. .)))
"['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",2652382453.jpg#2,contradiction,2652382453.jpg#2r1c,Everyone on the street in the city seem to be busy doing their own thing.,( ( Everyone ( on ( ( the street ) ( in ( the city ) ) ) ) ) ( ( seem ( to ( ( be busy ) ( doing ( their ( own thing ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (NN Everyone)) (PP (IN on) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (DT the) (NN city)))))) (VP (VBP seem) (S (VP (TO to) (VP (VB be) (ADJP (JJ busy)) (S (VP (VBG doing) (NP (PRP$ their) (JJ own) (NN thing)))))))) (. .))),The people are watching what is happening.,( ( The people ) ( ( are ( watching ( what ( is happening ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG watching) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (VP (VBG happening))))))) (. .)))
"['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",3498482871.jpg#0,neutral,3498482871.jpg#0r1e,an african man is being dragged though wet mud by two cows whilst other people watch.,( ( an ( african man ) ) ( ( ( is ( being ( ( dragged ( though ( wet mud ) ) ) ( by ( two cows ) ) ) ) ) ( whilst ( ( other people ) watch ) ) ) . ) ),(ROOT (S (NP (DT an) (NN african) (NN man)) (VP (VBZ is) (VP (VBG being) (VP (VBN dragged) (PP (IN though) (NP (JJ wet) (NN mud))) (PP (IN by) (NP (CD two) (NNS cows)))))) (SBAR (IN whilst) (S (NP (JJ other) (NNS people)) (VP (VBP watch)))) (. .))),A man is being tortured by other people.,( ( A man ) ( ( is ( being ( tortured ( by ( other people ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG being) (VP (VBN tortured) (PP (IN by) (NP (JJ other) (NNS people)))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",6157403653.jpg#4,contradiction,6157403653.jpg#4r1c,Two men are running down a road and carrying a canoe.,( ( Two men ) ( ( are ( ( ( ( running down ) ( a road ) ) and ) ( carrying ( a canoe ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VP (VBG running) (PRT (RP down)) (NP (DT a) (NN road))) (CC and) (VP (VBG carrying) (NP (DT a) (NN canoe))))) (. .))),The men are paddling a canoe down a river,( ( The men ) ( are ( ( paddling ( a canoe ) ) ( down ( a river ) ) ) ) ),(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG paddling) (NP (DT a) (NN canoe)) (PP (IN down) (NP (DT a) (NN river)))))))
"['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",2372262128.jpg#0,entailment,2372262128.jpg#0r1e,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.","( ( People ( in ( front ( of ( ( waterfront , ) ( 3 people ) ) ) ) ) ) ( ( are ( ( sitting down ) ( facing ( ( each ( ( other ( as ( ( ( a ( young ( boy runs ) ) ) and ) ( 2 people ) ) ) ) walk ) ) ( towards ( the water ) ) ) ) ) ) . ) )","(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NN waterfront)) (, ,) (NP (CD 3) (NNS people))))))) (VP (VBP are) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG facing) (NP (NP (DT each) (ADJP (JJ other) (PP (IN as) (NP (NP (DT a) (JJ young) (NN boy) (NNS runs)) (CC and) (NP (CD 2) (NNS people))))) (NN walk)) (PP (IN towards) (NP (DT the) (NN water)))))))) (. .)))",people hanging outside by the water,( people ( ( hanging outside ) ( by ( the water ) ) ) ),(ROOT (S (NP (NP (NNS people)) (VP (VBG hanging) (ADVP (RB outside)) (PP (IN by) (NP (DT the) (NN water)))))))
"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",3879971251.jpg#0,entailment,3879971251.jpg#0r1n,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.","( ( A closeup ) ( ( ( ( ( view ( of ( ( a guitarist ) ( in ( a ( red ( shirt standing ) ) ) ) ) ) ) outside ) , ) ( with ( ( a group ) ( of ( children ( playing ( around him ) ) ) ) ) ) ) . ) )","(ROOT (S (NP (DT A) (NN closeup)) (VP (VBP view) (PP (IN of) (NP (NP (DT a) (NN guitarist)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt) (NN standing))))) (ADVP (RB outside)) (, ,) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS children)) (VP (VBG playing) (PP (IN around) (NP (PRP him))))))))) (. .)))",A male guitarist playing his intrument for children.,( ( ( A ( male guitarist ) ) ( ( playing ( his intrument ) ) ( for children ) ) ) . ),(ROOT (NP (NP (DT A) (JJ male) (NN guitarist)) (VP (VBG playing) (NP (PRP$ his) (NN intrument)) (PP (IN for) (NP (NNS children)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",42397423.jpg#2,neutral,42397423.jpg#2r1n,A young boy walks on a pipe that stretches over water.,( ( A ( young boy ) ) ( ( walks ( on ( ( a pipe ) ( that ( stretches ( over water ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ walks) (PP (IN on) (NP (NP (DT a) (NN pipe)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stretches) (PP (IN over) (NP (NN water))))))))) (. .))),A boy is in danger of falling into water.,( ( A boy ) ( ( is ( in ( danger ( of ( falling ( into water ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (NP (NN danger)) (PP (IN of) (S (VP (VBG falling) (PP (IN into) (NP (NN water))))))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",1354318519.jpg#1,neutral,1354318519.jpg#1r1n,a boy in a red hooded top is smiling whilst looking away from his reflection.,( ( ( a boy ) ( in ( a ( red ( hooded top ) ) ) ) ) ( ( is ( smiling ( whilst ( ( looking away ) ( from ( his reflection ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT a) (NN boy)) (PP (IN in) (NP (DT a) (JJ red) (JJ hooded) (NN top)))) (VP (VBZ is) (VP (VBG smiling) (S (VP (ADVP (RB whilst)) (VBG looking) (ADVP (RB away)) (PP (IN from) (NP (PRP$ his) (NN reflection))))))) (. .))),The boy doesn't want to see his reflection.,( ( The boy ) ( ( ( does n't ) ( want ( to ( see ( his reflection ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ does) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB see) (NP (PRP$ his) (NN reflection))))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",369360998.jpg#0,contradiction,369360998.jpg#0r1c,A woman outside in the snow holds a container that produces steam.,( ( ( A woman ) ( outside ( in ( the snow ) ) ) ) ( ( holds ( ( a container ) ( that ( produces steam ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN woman)) (PP (JJ outside) (IN in) (NP (DT the) (NN snow)))) (VP (VBZ holds) (NP (NP (DT a) (NN container)) (SBAR (WHNP (WDT that)) (S (VP (VBZ produces) (NP (NN steam))))))) (. .))),A woman outside in the hot sand.,( ( ( A woman ) ( outside ( in ( the ( hot sand ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN woman)) (PP (JJ outside) (IN in) (NP (DT the) (JJ hot) (NN sand))) (. .)))
"['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",2863186021.jpg#0,entailment,2863186021.jpg#0r1e,The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,( ( ( ( The back ) ( of ( a woman ) ) ) ( ( wearing ( a ( white jacket ) ) ) ( with ( ( blue jeans ) ( walking ( towards ( ( a flock ) ( of birds ) ) ) ) ) ) ) ) . ),(ROOT (NP (NP (NP (DT The) (NN back)) (PP (IN of) (NP (DT a) (NN woman)))) (VP (VBG wearing) (NP (DT a) (JJ white) (NN jacket)) (PP (IN with) (NP (NP (JJ blue) (NNS jeans)) (VP (VBG walking) (PP (IN towards) (NP (NP (DT a) (NN flock)) (PP (IN of) (NP (NNS birds))))))))) (. .))),There were some birds near a woman.,( There ( ( were ( ( some birds ) ( near ( a woman ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT some) (NNS birds)) (PP (IN near) (NP (DT a) (NN woman))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",6556864817.jpg#4,contradiction,6556864817.jpg#4r1c,Child swimming in a pool.,( ( Child ( swimming ( in ( a pool ) ) ) ) . ),(ROOT (NP (NP (NN Child)) (VP (VBG swimming) (PP (IN in) (NP (DT a) (NN pool)))) (. .))),A child swims in the ocean.,( ( A child ) ( ( swims ( in ( the ocean ) ) ) . ) ),(ROOT (S (NP (DT A) (NN child)) (VP (VBZ swims) (PP (IN in) (NP (DT the) (NN ocean)))) (. .)))
"['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",372243070.jpg#4,contradiction,372243070.jpg#4r1c,A man balances a unicycle using his face and both hands.,( ( A man ) ( ( balances ( ( a unicycle ) ( using ( ( ( his face ) and ) ( both hands ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ balances) (NP (NP (DT a) (NN unicycle)) (VP (VBG using) (NP (NP (PRP$ his) (NN face)) (CC and) (NP (DT both) (NNS hands)))))) (. .))),A man is sleeping on the floor.,( ( A man ) ( ( is ( sleeping ( on ( the floor ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))
"['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",467420499.jpg#1,entailment,467420499.jpg#1r1n,Three men in orange suits are doing street repairs at night.,( ( ( Three men ) ( in ( orange suits ) ) ) ( ( are ( ( doing ( street repairs ) ) ( at night ) ) ) . ) ),(ROOT (S (NP (NP (CD Three) (NNS men)) (PP (IN in) (NP (JJ orange) (NNS suits)))) (VP (VBP are) (VP (VBG doing) (NP (NN street) (NNS repairs)) (PP (IN at) (NP (NN night))))) (. .))),The men are repairing the streets.,( ( The men ) ( ( are ( repairing ( the streets ) ) ) . ) ),(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG repairing) (NP (DT the) (NNS streets)))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",3405942945.jpg#3,contradiction,3405942945.jpg#3r1c,The small boy is running through a grassy area.,( ( The ( small boy ) ) ( ( is ( running ( through ( a ( grassy area ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (JJ small) (NN boy)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT a) (JJ grassy) (NN area))))) (. .))),The boy is in his room.,( ( The boy ) ( ( is ( in ( his room ) ) ) . ) ),(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN in) (NP (PRP$ his) (NN room)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",5097453728.jpg#2,entailment,5097453728.jpg#2r1e,An adventurous man navigates through the jungle with a long stick.,( ( An ( adventurous man ) ) ( ( navigates ( through ( ( the jungle ) ( with ( a ( long stick ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT An) (JJ adventurous) (NN man)) (VP (VBZ navigates) (PP (IN through) (NP (NP (DT the) (NN jungle)) (PP (IN with) (NP (DT a) (JJ long) (NN stick)))))) (. .))),There is a person outside.,( There ( ( ( is ( a person ) ) outside ) . ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN person)) (ADVP (RB outside))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",357924786.jpg#2,entailment,357924786.jpg#2r1e,Women are sitting around a table at a restaurant chatting.,( Women ( ( are ( sitting ( around ( ( a table ) ( at ( a ( restaurant chatting ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (NP (NP (DT a) (NN table)) (PP (IN at) (NP (DT a) (NN restaurant) (NN chatting))))))) (. .))),Women are chatting in a restaurant.,( Women ( ( are ( chatting ( in ( a restaurant ) ) ) ) . ) ),(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG chatting) (PP (IN in) (NP (DT a) (NN restaurant))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",3050650135.jpg#4,neutral,3050650135.jpg#4r1n,A rugby player swings his leg back to punt the ball.,( ( A ( rugby player ) ) ( ( ( ( swings ( his leg ) ) back ) ( to ( punt ( the ball ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ rugby) (NN player)) (VP (VBZ swings) (NP (PRP$ his) (NN leg)) (ADVP (RB back)) (S (VP (TO to) (VP (VB punt) (NP (DT the) (NN ball)))))) (. .))),The rugby player is tall.,( ( The ( rugby player ) ) ( ( is tall ) . ) ),(ROOT (S (NP (DT The) (JJ rugby) (NN player)) (VP (VBZ is) (ADJP (JJ tall))) (. .)))
